id,latitude,longitude
31176,37.3394444,-121.8938889
75632,26.1416667,-81.795
39793,37.4830556,-97.6436111
9730,41.7180556,-92.9072222
22582,35.0866667,-89.81
7949,43.55,-96.7
64501,47.6777778,-116.7794444
12391,25.474449,-80.474193
51545,40.4086111,-75.9219444
45042,34.8697222,-111.7602778
46531,33.8536111,-118.1330556
6562,39.0911111,-94.4152778
65186,44.0605556,-70.3941667
27192,26.5625,-81.9497222
78067,31.1502778,-81.3697222
64913,41.6022222,-72.9872222
6501,33.5975,-112.2711111
12030,33.6,-117.6711111
10363,27.7705556,-82.6794444
42601,39.0416667,-76.0666667
27057,40.6936111,-75.1905556
66674,33.6708333,-86.8561111
73133,41.6638889,-83.5552778
28844,30.3583333,-103.6605556
727,33.7669444,-118.1883333
50710,44.3736111,-72.5502778
63262,46.24,-63.21
30422,27.8161111,-80.4708333
65377,41.6638889,-83.5552778
34362,37.7241667,-89.8611111
5821,41.5733333,-87.7844444
33123,39.9613889,-105.5102778
29234,41.9294444,-88.7502778
69517,52.416667,-1.55
11755,38.893002,-77.045526
4897,39.6136111,-86.1066667
31310,40.4166667,-86.8752778
32782,34.7302778,-86.5861111
22259,27.9011111,-81.5861111
73500,40.7425,-84.1052778
76558,45.5236111,-122.675
49610,38.1302778,-121.2713889
56504,36.175,-115.1363889
58785,34.1347222,-79.94
56065,42.1686111,-88.2575
62222,39.9347222,-75.0311111
1354,35.5847222,-80.8102778
37911,-23.55052,-46.633309
24121,45.4441667,-84.7866667
60784,40.3041667,-73.9927778
43889,38.910841,-94.382172
49256,30.2263889,-93.2172222
47661,39.3994444,-84.5613889
21702,42.865,-71.3744444
75091,52.406822,-1.519693
11589,28.1458333,-82.7569444
73485,39.316306,-120.333802
76946,39.9777778,-105.1313889
6677,38.9783333,-76.4925
66898,57.166667,-2.666667
45286,42.9386111,-74.1886111
80316,30.505,-97.82
35785,38.4405556,-122.7133333
79595,33.6058333,-78.9733333
34712,1.530976,110.34422
51474,39.0638889,-108.55
24135,39.7969444,-105.4933333
75997,14.058324,108.277199
56009,44.1336111,-89.5230556
24653,41.7,-71.4166667
76800,-34.928661,138.598633
77452,29.8944444,-81.3147222
39572,41.2402778,-75.945
28887,35.77959,-78.638179
27873,40.7141667,-74.0063889
62472,26.1336111,-80.1133333
36097,38.9516667,-92.3338889
71700,25.7902778,-80.1302778
43535,34.1975,-119.1761111
49132,38.6105556,-122.8680556
59596,35.4675,-97.5161111
50555,33.5927778,-79.0088889
28360,37.3688889,-122.0352778
57740,52.583333,-2.133333
44207,43.0730556,-89.4011111
22558,33.1958333,-117.3786111
25305,51.921667,4.481111
77202,30.4327778,-93.9622222
13346,33.8302778,-116.5444444
22011,40.8558333,-73.2011111
19695,33.8358333,-118.3397222
46844,33.6888889,-78.8869444
49246,42.4791667,-71.1527778
16180,47.6063889,-122.3308333
49297,35.4305556,-82.5013889
60822,44.505,-73.4805556
37006,38.0608333,-97.9294444
14492,42.1275,-87.8288889
4561,33.7475,-116.9711111
13216,27.5955556,-81.5063889
26788,33.7186111,-116.3075
45690,32.8338889,-109.7069444
10836,39.0397222,-77.0555556
57288,53.933271,-116.576503
23390,40.155,-74.8291667
9183,52.333333,-1.583333
24350,38.9102778,-91.4480556
18462,39.1325,-94.1983333
75841,39.4013889,-76.6022222
50850,26.993836,-82.096403
32710,-40.352306,175.608215
76447,28.0341667,-80.5888889
4681,35.4713889,-93.4663889
72074,42.0983333,-76.0497222
10508,32.110974,-98.535883
61279,31.55256,-97.224838
60646,40.7988889,-81.3786111
79236,35.3394444,-97.4863889
12457,44.2727778,-121.1727778
1569,29.3991667,-95.8375
76152,38.0563889,-83.9433333
25550,32.7252778,-97.3205556
62363,44.7319444,-93.2175
49841,46.9677778,-119.0386111
246,41.1669444,-73.2052778
3026,46.2397222,-119.0994444
45777,43.55,-96.7
31466,42.2941667,-83.31
29654,42.5833333,-71.8027778
46947,35.4602778,-94.7872222
20827,43.5008333,-70.4433333
998,-37.813938,144.963425
30773,28.6275,-81.3633333
67147,38.2494444,-122.0388889
13673,54.884565,-126.207158
7227,38.5816667,-121.4933333
51820,30.5755556,-90.9530556
78440,40.7138889,-73.5594444
38854,32.2216667,-110.9258333
25622,36.1658333,-86.7844444
61682,38.6355556,-90.415
35887,47.751074,-120.740139
2162,38.5816667,-121.4933333
28886,33.9136111,-98.4930556
49564,34.1208333,-93.0536111
67289,42.4927778,-92.3427778
77737,33.4483333,-112.0733333
66814,32.8405556,-83.6325
47508,43.0125,-83.6875
19693,42.9633333,-85.6680556
58649,39.5297222,-119.8127778
35789,33.1191667,-117.0855556
14839,36.3916667,-75.98
12861,38.597626,-80.454903
61029,33.78,-118.2616667
11092,53.283333,-2.9
33691,43.1836111,-89.2136111
63725,33.8883333,-118.3080556
31776,34.0338889,-117.3127778
72663,40.6638889,-74.2111111
76630,40.3697222,-80.6341667
77544,21.1363889,-157.2138889
57276,41.5980556,-75.715
39080,32.7833333,-96.8
35569,40.4841667,-88.9936111
44354,38.7713889,-90.3708333
30239,35.1083333,-77.0444444
15075,26.1,-80.4
37767,35.7808333,-79.3702778
71400,43.2136111,-77.9394444
61285,47.250795,-122.439892
78540,42.9633333,-85.6680556
69209,34.5036111,-93.055
39019,44.0583333,-121.3141667
61041,47.4875,-117.5747222
41673,46.0038889,-112.5338889
12074,29.4238889,-98.4933333
18198,-36.84846,174.763332
59305,40.0747222,-91.3672222
7126,35.4833333,-86.4602778
56200,36.8352778,-76.2986111
55555,43.319727,-87.953423
10810,38.545,-75.0894444
49634,41.6066667,-80.5725
55582,38.8119444,-94.5316667
31735,11.258753,75.78041
49397,47.5002778,-111.3
48139,33.7838889,-116.9577778
48833,30.4505556,-91.1544444
33023,40.4863889,-86.1336111
14245,39.8630556,-84.3605556
39942,33.6305556,-112.3325
35262,34.2694444,-118.7805556
61821,30.420071,-86.617031
78465,48.0152778,-122.0625
7939,40.2413889,-75.2841667
65247,34.7152778,-81.6238889
15969,48.7597222,-122.4869444
71385,49.25,-123.133333
78256,44.9430556,-123.0338889
79266,37.7433333,-87.7038889
57913,33.5772222,-96.1780556
25594,35.615,-87.0352778
43728,48.0519444,-122.1758333
48539,42.2408333,-83.2697222
63113,38.9583333,-122.6252778
17329,32.8994444,-105.9597222
47731,40.5622222,-111.9288889
31531,38.5766667,-92.1733333
68390,35.2269444,-80.8433333
26236,42.4527778,-75.0641667
375,36.1658333,-86.7844444
33720,41.0291667,-81.6383333
16873,44.0805556,-103.2305556
9137,31.3363889,-81.9563889
16171,41.9788889,-76.5158333
69969,38.1375,-120.4586111
13675,36.0625,-94.1572222
68472,37.7138889,-97.1361111
25003,47.4830556,-122.2158333
65279,33.359341,-111.45003
18806,47.6063889,-122.3308333
9078,47.9130556,-122.0969444
7686,39.9433333,-88.4552778
68530,47.3225,-122.3113889
5240,34.206818,-118.200028
55425,43.0638889,-77.2336111
46408,40.7933333,-77.8602778
10262,35.8825,-80.0822222
58799,50.833333,-119.0
17142,48.1702778,-111.9452778
52796,41.1572222,-85.4883333
72709,46.2,-59.966667
64290,14.540111,-74.967637
50228,34.53,-112.2405556
20264,33.8352778,-117.9136111
41785,40.8333333,-83.9766667
24947,45.6388889,-122.6602778
13028,33.3266667,-83.3886111
77307,39.8775,-84.3022222
10088,31.866743,-116.596371
30729,33.223191,43.679291
45827,40.0377778,-76.3058333
78959,46.7566667,-88.4527778
42045,39.0997222,-94.5783333
7643,30.1313889,-94.0152778
58941,41.7797222,-71.4377778
18571,29.7286111,-99.7611111
20699,38.317271,-88.90312
20373,44.2619444,-88.4152778
75014,41.85,-87.65
12006,42.5875,-72.6
78026,28.572872,-80.648981
51411,39.7294444,-104.8313889
39070,-22.9083,-43.197077
931,38.4858333,-91.8502778
60236,40.4141667,-111.7577778
11112,47.6063889,-122.3308333
56107,47.226667,8.816667
39975,36.175,-115.1363889
40721,41.6638889,-83.5552778
35006,41.4033333,-72.1063889
39663,26.9338889,-80.0944444
17197,40.7719444,-80.7683333
33391,34.1205556,-84.0044444
38670,42.0341667,-91.5975
54412,34.1083333,-117.2888889
35807,38.9905556,-77.0263889
76096,34.8697222,-111.7602778
39653,33.9686111,-112.7288889
24090,56.166667,-2.75
25359,39.0838889,-77.1530556
34512,37.5972222,-90.6272222
55489,45.24,-75.68
78282,32.5363889,-94.9425
29698,49.166667,-121.95
66611,33.3527778,-111.7883333
65769,33.4936111,-117.1475
33105,39.9522222,-75.1641667
24178,43.5838889,-71.2077778
46790,33.4483333,-112.0733333
6345,40.7141667,-74.0063889
74318,38.9858333,-119.1619444
43464,41.7416667,-70.4522222
28292,36.0544444,-112.1386111
56273,45.666667,-72.15
30026,40.8022222,-124.1625
24322,41.4858333,-73.0511111
79943,37.9836111,-122.0741667
63936,39.5358333,-76.3486111
40340,40.57927,-74.41154
43775,33.5091667,-111.8983333
66668,46.032729,-74.054202
26701,42.8538889,-91.4052778
45185,34.9022222,-110.1575
22823,26.9338889,-80.0944444
4524,43.544596,-96.731103
62272,45.6388889,-122.6602778
9170,32.7152778,-117.1563889
50744,39.0202778,-120.8169444
47748,56.130366,-106.346771
62369,39.0094444,-98.3938889
11657,26.169691,-81.009503
51726,41.66246,-92.06652
55942,39.9611111,-82.9988889
10058,41.5380556,-72.8075
76092,42.5391667,-82.9494444
37122,43.8208333,-72.5216667
30067,63.430515,10.395053
24864,40.7705556,-74.2330556
57911,45.6388889,-122.6602778
15596,53.697931,-2.695478
48601,40.9311111,-73.8991667
57114,40.3613889,-73.9744444
52612,34.7227778,-76.7263889
17196,47.6733333,-117.2383333
25428,34.6980556,-118.1358333
1147,35.9605556,-83.9208333
15045,38.3488889,-120.7730556
24772,34.135558,-116.054169
7176,44.4758333,-73.2125
1188,41.3144444,-81.8358333
23912,39.3619444,-77.5319444
336,32.7152778,-117.1563889
78044,51.394943,-0.19446
30839,43.0361111,-70.8333333
48523,47.6105556,-122.1994444
10303,41.9761111,-72.5922222
20057,39.7286111,-121.8363889
32673,28.2486111,-81.2813889
23144,34.0983333,-118.3258333
72774,46.8,-71.25
9511,34.1841667,-118.9097222
33299,35.0644444,-88.8908333
73022,31.1169444,-97.7275
72417,45.3002778,-122.9719444
38682,39.4013889,-76.6022222
67097,41.9163889,-83.3977778
46706,-34.88422,150.600357
64578,38.002537,-121.832318
23024,47.5277778,-113.7097222
54925,42.4391667,-123.3272222
19338,46.216667,-63.483333
31160,33.6633333,-116.3091667
31744,41.4244444,-91.0430556
21372,35.4427778,-120.8911111
77875,36.834047,-2.463714
35197,-21.354429,148.114944
33386,38.5733333,-109.5491667
60824,52.033333,-113.95
74103,41.2913889,-87.4205556
32524,38.1041667,-122.2555556
69874,39.5080556,-91.5286111
68985,41.00527,28.97696
70310,41.6116667,-93.885
26020,40.7141667,-74.0063889
58582,47.5405556,-122.635
73413,44.4041667,-70.7911111
63150,43.9791667,-71.1208333
55723,44.383333,-79.7
76348,45.5236111,-122.675
39340,45.5236111,-122.675
51565,47.7086111,-91.9444444
66059,43.8841667,-121.4375
481,39.0997222,-94.5783333
19160,38.907231,-77.036464
63386,39.395,-86.5625
62528,34.1477778,-118.1436111
77498,47.2944444,-101.6222222
46054,38.80261,-116.419389
45760,33.8302778,-116.5444444
19744,40.5866667,-122.3905556
66153,42.4647222,-71.0105556
69906,38.24664,21.734574
54889,33.3941667,-104.5225
37179,35.7719444,-78.6388889
56843,37.2397222,-96.9952778
21766,41.9902778,-70.9755556
17455,32.6208333,-83.6
52992,53.5,-2.216667
35460,35.0886111,-92.4419444
11283,40.5622222,-111.9288889
28918,46.4166667,-114.1491667
40591,34.8525,-82.3941667
42313,34.0777778,-116.5386111
27130,48.5127778,-122.6113889
16400,50.183333,-98.316667
71689,33.7825,-117.2277778
69326,32.7252778,-114.6236111
75655,40.8358333,-78.8766667
50699,31.1238889,-97.9027778
3005,41.1769444,-112.0030556
76572,45.6388889,-122.6602778
63190,40.1672222,-105.1013889
27730,32.7833333,-96.8
4550,41.5733333,-87.7844444
51115,39.0875,-81.9227778
72312,33.3702778,-112.5830556
50633,39.6402778,-106.3736111
56912,38.9447222,-82.1113889
67287,39.5297222,-119.8127778
32723,34.0194444,-118.4902778
29113,33.415,-111.5488889
23014,26.912417,75.787288
18486,32.2047222,-95.8552778
57032,42.2011111,-85.58
66148,42.16,-72.4763889
15471,49.136353351,-122.821343315
55553,44.3,-77.95
38765,47.6063889,-122.3308333
62147,41.3205556,-73.0894444
23368,37.4136111,-76.5258333
5118,32.350361,-108.708665
76229,46.7163889,-122.9530556
1699,40.766613,-111.967439
25436,29.5916667,-82.0875
39682,34.2255556,-77.945
7052,50.7,-119.283333
71900,40.410796,-75.247906
42742,43.0388889,-87.9063889
40976,36.900232,15.143397
65610,47.6741667,-122.1202778
70505,41.8394444,-84.7480556
75992,36.8655556,-87.4886111
23430,47.0016667,-114.4725
13894,35.9516667,-95.6505556
79241,35.0844444,-106.6505556
50299,40.0336111,-76.5047222
22734,36.6002778,-121.8936111
21481,47.4236111,-120.3091667
4882,37.8783333,-100.6763889
65288,39.4152778,-81.455
49617,39.9402778,-82.0133333
61571,35.759573,-79.0193
68517,41.5622222,-72.6511111
1997,53.366667,-1.5
31213,29.9838889,-90.1527778
14236,41.9219444,-91.4166667
2418,44.9430556,-123.0338889
47229,43.0302778,-83.1661111
19460,40.7652778,-73.8177778
48011,32.6858333,-117.1822222
67823,45.5230556,-122.9886111
5326,36.0683333,-90.9558333
51132,40.7141667,-74.0063889
18151,47.751074,-120.740139
62683,41.1238889,-100.765
78293,34.0522222,-118.2427778
45838,30.3958333,-86.2288889
53004,40.2413889,-75.2841667
59065,43.8955556,-103.4177778
37505,40.057838,-74.137183
38046,38.8416667,-76.5125
10764,40.7141667,-74.0063889
28237,40.058324,-74.405661
72486,41.995,-73.8758333
66130,34.0922222,-117.4341667
16643,32.3122222,-106.7777778
28955,41.7197222,-72.8325
59331,45.5236111,-122.675
9922,38.8113889,-90.8527778
64806,33.5830556,-84.3394444
14349,33.9022222,-118.0808333
16733,37.0113889,-80.0497222
15000,33.787794,-117.853112
8563,44.8122222,-74.3977778
59410,54.443649,-124.254097
47390,36.1458333,-81.1608333
22423,48.4213889,-122.3327778
59366,41.4736111,-89.2491667
57755,45.3247222,-118.0866667
3741,32.64,-117.0833333
240,43.25,-79.833333
24354,37.9722222,-81.1488889
18281,41.2586111,-95.9375
40269,30.1586111,-85.6602778
57215,29.5722222,-90.3816667
47925,25.7738889,-80.1938889
15413,42.4666667,-70.95
57765,51.514125,-0.093689
71434,35.7719444,-78.6388889
53560,40.1633333,-76.3952778
69391,44.9747222,-92.7566667
22521,32.7152778,-117.1563889
44795,39.0005556,-74.7997222
73707,46.433333,-64.0
35180,45.6797222,-111.0377778
28398,39.5186111,-104.7608333
791,52.75,1.3
37269,19.22,-70.53
23457,39.993144,-74.787939
70981,37.0244444,-84.0752778
945,25.4683333,-80.4777778
48924,31.7586111,-106.4863889
61351,51.8,-0.35
6699,31.6277778,-110.3333333
2590,33.9488889,-118.4447222
25943,52.784978,0.120429
50177,42.4152778,-71.1569444
41439,58.36258,-134.58119
72252,26.7052778,-80.0366667
24959,19.32217,-81.240869
21249,35.8233333,-78.8258333
46489,44.8547222,-93.4705556
47192,43.1836111,-73.4272222
45235,39.1619444,-84.4569444
348,34.0522222,-118.2427778
31871,39.9561111,-75.0583333
362,44.8041667,-93.1666667
26898,43.6366667,-113.2994444
26033,40.4775,-104.9008333
16990,33.7838889,-116.9577778
49007,29.688818,-95.460867
70117,40.7141667,-74.0063889
25562,37.6438889,-98.7372222
35340,42.9058333,-88.1388889
45019,41.85,-87.65
77153,40.5725,-111.859722
68922,44.9583333,-124.0166667
58111,36.0213889,-80.3822222
45389,41.5236111,-90.5775
69313,47.4705556,-122.3455556
21751,33.967626,-118.383643
71012,35.8455556,-86.3902778
37238,49.25,-123.133333
53283,32.0147222,-93.3419444
18832,42.3255556,-83.3311111
7013,32.3511111,-95.3008333
52601,47.3075,-122.2272222
78818,20.9541667,-156.6897222
7524,-33.861481,151.205475
48452,40.284615,-74.992373
16889,33.317842,-117.320512
3279,42.7469444,-84.4011111
16237,33.4041667,-79.9219444
10567,44.3,-78.333333
9082,46.7163889,-122.9530556
45842,30.1763889,-85.8055556
14821,44.4758333,-73.2125
61970,42.2141667,-83.15
30906,48.486918,-122.895512
63594,47.7625,-122.2041667
909,32.753472,-79.952845
67955,35.171389,-5.269722
62626,33.4222222,-111.8219444
72348,40.4416667,-74.1302778
75725,39.1722222,-120.1377778
72597,36.175,-115.1363889
39977,34.0922222,-117.4341667
23260,45.883333,-64.35
8596,34.028926,-84.198579
50301,51.514125,-0.093689
76638,39.8494444,-75.3561111
31034,33.4483333,-112.0733333
133,39.6294444,-79.9561111
67130,40.9294444,-75.3163889
71074,39.7241667,-77.4716667
46886,37.9158333,-122.3105556
58283,40.583415,-73.967218
45707,42.6555556,-70.6208333
34155,32.981723,-114.478227
47196,35.442623,-81.977882
43881,41.380498,-70.645473
48769,46.033333,-73.433333
40876,36.7647222,-88.2952778
32399,33.3647222,-92.7247222
27569,43.4366667,-71.1727778
29690,32.9855556,-80.11
78895,65.683333,-18.1
33480,44.233333,-76.483333
53069,24.706381,-78.019539
11667,36.7477778,-119.7713889
67126,38.6858333,-121.0811111
72965,42.9638889,-78.7380556
74823,34.0022222,-95.0936111
58299,46.6022222,-120.5047222
5303,39.6133333,-105.0161111
68765,36.6913889,-79.8727778
6133,28.058716,-97.034106
30851,34.1591667,-118.5002778
79057,41.14,-104.8197222
5121,39.7561111,-99.3236111
50553,44.761373,-75.738901
30049,41.8661111,-88.1069444
31643,36.8663889,-83.8888889
75593,43.6136111,-116.2025
42761,32.7666667,-96.5988889
388,43.2127778,-75.4561111
7369,32.8083333,-98.1125
78456,34.8722222,-89.6905556
27742,41.2586111,-95.9375
75940,42.5377778,-83.4811111
19276,45.526917,-75.804361
26244,32.3666667,-86.3
51584,-34.603723,-58.381593
44434,38.9297222,-78.4638889
80001,43.8013889,-91.2394444
39877,33.8641667,-111.4669444
15492,31.4636111,-100.4366667
48882,47.6063889,-122.3308333
55052,39.6988889,-78.18
75812,40.6638889,-74.2111111
44176,41.3830556,-71.6422222
31098,33.6694444,-117.8222222
12305,40.8152778,-73.1127778
21053,48.2933333,-122.6419444
28974,36.4072222,-105.5725
38646,48.2766667,-116.5522222
64263,30.1894444,-82.6394444
78513,39.399835,-8.22491
65817,45.519839,-121.596742
47350,33.4483333,-112.0733333
66139,40.5186111,-78.395
10455,26.3394444,-81.7788889
29695,41.6269444,-88.2038889
16876,29.7630556,-95.3630556
40657,48.5127778,-122.6113889
41820,39.0086111,-94.4633333
2524,26.3394444,-81.7788889
4698,39.9625,-76.7280556
44974,33.7833333,-86.0025
57369,41.9219444,-71.55
31193,37.4283333,-121.9055556
79027,36.0419444,-94.2469444
37424,34.1511111,-118.4483333
59793,40.1794444,-74.8555556
68901,37.5458333,-77.3280556
6344,41.2333333,-80.4488889
9704,30.2669444,-97.7427778
79851,44.26,-72.5758333
71327,45.5,-73.583333
19914,45.0547222,-97.3294444
4780,28.635308,77.22496
7876,33.9686111,-112.7288889
64209,43.5330556,-75.8219444
15594,31.7586111,-106.4863889
57837,29.7630556,-95.3630556
26175,39.6236111,-89.6488889
24669,47.6063889,-122.3308333
23934,36.0988889,-78.3013889
8500,29.6908333,-95.2088889
25700,-35.27603,149.13435
23835,35.4991667,-80.8488889
63114,38.8055556,-123.0161111
48867,53.55,-113.5
74057,39.3222222,-123.1119444
20726,35.466667,44.316667
9995,37.6688889,-122.0797222
66957,33.9294444,-116.9763889
74552,38.4405556,-122.7133333
55129,44.75,-79.9
61960,41.44212,-75.574247
8092,-19.924519,-43.935269
7489,32.2986111,-90.1847222
35972,45.0608333,-94.0730556
73062,39.9594444,-82.5958333
33522,40.4841667,-88.9936111
27011,37.422927,-122.087256
19741,45.483333,-75.65
40024,36.0997222,-80.2444444
29078,36.595,-82.1888889
9794,42.998851,-81.289237
68052,38.015,-121.6394444
44701,52.133333,-106.666667
8481,37.7397222,-121.4241667
73153,44.449155,-64.420226
11294,35.8808333,-84.5086111
59516,33.74752,-116.971968
76701,42.9469444,-76.4294444
2423,45.318063,-85.2584
32708,33.5091667,-111.8983333
75239,42.7119444,-73.2041667
32323,40.4405556,-79.9961111
50558,43.3369444,-71.5658333
45181,39.7047222,-105.0808333
10945,42.3702778,-87.9019444
53944,38.8902778,-77.0844444
76165,33.654533,-117.596775
6733,61.7472222,-150.0375
59981,34.5577778,-115.7436111
28402,33.2,-117.2416667
72070,64.8377778,-147.7163889
42913,32.3122222,-106.7777778
66841,34.8258333,-90.2297222
40315,40.9597222,-72.9966667
66276,45.793571,-118.525095
43100,41.6666667,-70.1852778
33128,46.9455556,-119.9861111
32025,19.639994,-155.996926
14691,40.0277778,-74.8694444
61470,31.968599,-99.901813
48317,42.3683333,-83.3527778
17778,39.7047222,-105.0808333
45424,34.2738889,-88.4091667
76531,34.4263889,-100.2036111
29043,40.3355556,-75.9272222
36201,26.6155556,-80.0572222
25068,35.9555556,-80.0055556
9706,43.4711111,-89.7441667
50691,41.4138889,-73.3038889
77617,33.1191667,-97.0252778
41825,33.9136111,-98.4930556
61687,42.7977778,-83.705
56557,38.7522222,-121.2869444
