id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
962,f,0.3130518090143498,0,-0.5768829664763014,-0.8859672291558052,t,w,p,v,0.8326775967689005,x,t,f,s,s,k,g,n,n,1,d,2.079690249311,-0.019157318938264074,1,c,b,n,1.7261813973562248,o,b,1.4139061869993532,0.897165049023008,p,-0.04070435093684261,p
950,f,0.2581671684936005,1,-0.5763752475504399,0.7512904301102591,e,w,w,s,-1.4721508867300803,x,t,y,s,s,n,w,w,w,1,u,0.5995338598384822,-1.1317177859505394,1,c,e,p,-0.015117692708025892,o,n,-1.8097463023421743,0.07006597817783827,p,-0.25197861888480677,p
6672,f,0.2085566518607832,1,-2.3600385186630297,0.06367261804570012,t,w,w,v,-0.8004693432129621,x,f,y,k,s,w,w,e,b,0,d,0.6081913338074124,1.1802889144954432,1,c,?,s,1.1577496414530082,o,n,0.8470975554431748,-0.13297073139256418,e,-0.8526451673546678,p
980,f,1.9067548977580906,0,-0.8275490114022908,-1.0423190760693668,t,w,p,y,0.4859516866554282,f,t,f,s,s,n,p,n,u,1,d,0.03828940831571651,-0.6253797613134898,1,c,b,n,-0.3566261054513704,o,b,-0.4618179459909044,0.29025640153141713,p,1.6525387866290535,p
5971,f,0.5417108379778988,1,-1.727314537702048,-0.006337375292092187,t,w,p,v,3.1105921390630384,x,f,y,s,k,w,p,n,b,0,p,0.32629109216929797,-0.9724045619472639,1,c,?,y,-0.44796833630798943,o,n,-0.8619463328579459,-0.7579978328116895,e,-0.5695275877347149,p
1476,f,-0.09485495905102329,0,-0.042352938157114994,-0.898822676901946,t,w,w,a,0.40294958327295505,f,f,s,f,f,k,w,n,p,1,g,1.686806031953513,-1.4254646519955165,1,w,e,n,0.4596685124881246,o,b,0.22086155458877554,-0.3850522029991976,e,-0.01573668652102702,p
2040,f,-1.3174814631539753,0,0.8275952735634243,1.8029650597038174,t,w,w,y,0.8272444287119297,f,t,f,s,s,n,p,g,w,1,d,-1.267735248462339,1.0595315522142135,1,c,b,n,1.1984601048077737,o,b,0.3505252462412545,-0.7992166808014226,p,-0.6426418664668386,p
95,f,-2.230525167376863,1,0.5250641099839399,-0.2804698430196372,e,w,w,s,1.9688878175502142,x,t,s,s,s,n,w,w,g,1,g,-0.2145203785221554,0.8554052041465448,1,c,c,a,-0.5922814731684519,o,b,1.5826760488158484,-1.8103086402801434,p,1.0733728201306294,p
3900,f,-0.0244360796822767,1,0.45898989927402895,0.03217252366354831,e,w,p,y,0.3439602616349679,x,f,f,k,k,h,b,g,p,1,p,0.45805785349928163,-0.028348998192543915,1,c,b,f,1.5047783896861722,o,b,1.4478383160213864,1.3951030728856466,l,-1.2995970521782207,p
4830,f,0.7424651755265039,1,-0.7998235715161989,-0.10423583204754688,e,w,b,v,-0.7731569015573314,f,f,f,k,k,h,p,y,p,1,g,0.4303170697209091,0.8751847328839005,1,c,b,f,1.33306175907242,o,b,-0.56050217840866,0.2918830542907141,l,-0.16997428502863698,p
2596,f,-0.20072079762591638,0,0.7915081719465198,1.446904648115906,t,w,g,y,-2.1152696273499054,x,t,y,s,s,n,g,n,w,1,d,-0.34910079568934893,0.6510708833114535,1,c,b,n,1.2399056208182084,o,b,-0.8097987764216493,0.5337845506277841,p,1.1413721047344205,p
1348,f,-1.2757731393148912,0,0.16866766620470017,-0.423507642966129,t,w,w,y,0.49123007402907376,x,t,f,s,s,n,g,n,p,1,d,-0.37271169978502255,-0.3885840278427701,1,c,b,n,1.1838051029721426,o,b,-0.8116101592006608,-0.10255413159352386,p,-0.7652066232685705,p
6341,f,0.7863785744906806,1,0.04629725927733898,-0.6932647468701688,t,w,p,v,-2.5963593138622114,f,f,s,k,k,w,p,n,b,0,l,-2.15652054619645,0.547943821719215,1,c,?,f,0.10045989864465822,o,n,-0.6139120738185724,0.22260675353730044,e,1.2322999499784633,p
5193,f,-0.29450624342980347,0,-0.09680126481014333,-0.9014523419644012,e,w,w,c,-2.4233086184977957,k,t,s,s,s,w,e,p,w,0,w,0.9327787942354054,0.21826203280921777,1,c,?,n,1.3078424431660471,t,b,-0.21032298480033346,-0.07924382280151125,e,-2.1975905928432646,p
3961,f,-0.2980075276990606,0,-0.23310832997841546,1.3294140933606677,t,w,p,v,-0.3102775858105869,f,t,f,s,s,k,p,g,w,1,d,-0.14115567298423423,0.7348925394941261,1,c,b,n,-0.9595890469890299,o,b,0.21304769316530406,0.6443813219562056,p,0.4401064921133193,p
1922,f,2.033762121037706,0,1.0531780678881695,-1.1770086083247548,t,w,w,s,-1.5700806109387178,x,f,f,s,f,k,w,n,n,1,g,-0.02204828195900784,1.2749668559611749,1,w,e,n,1.4715933200898983,o,b,0.6396600862991578,1.1743897414258528,e,1.4817880754412247,p
7089,f,-0.3396394586153743,0,-0.034605999530600194,-0.5610891711987129,e,w,w,n,-1.9045611449334656,k,f,f,s,s,w,w,g,g,0,g,0.26707716445493196,-1.4589555367952292,1,w,?,n,-1.156333505736329,t,b,-0.5602295225298025,1.3607480851241998,p,0.6479098131417899,p
1323,f,0.960889685306482,1,-0.5643716438256554,1.3910977039954633,e,w,w,s,-1.288540489132401,f,t,y,s,s,n,w,w,k,1,u,-2.293909641813536,0.5137815745208021,1,c,e,p,0.5514127242229037,o,n,-1.1169814951447834,1.3885526318915424,p,-0.7929542265304419,p
5560,f,-0.6692514572056414,1,-0.1790909608673681,-1.6048542638276306,t,w,w,v,-0.7497464255742916,x,t,s,s,s,h,w,w,p,1,g,-1.5012710440548547,0.3125896426258077,1,c,b,f,-1.3342001634975211,o,b,0.50025207139173,-0.19918986842034367,p,-0.40270589540679624,p
210,f,0.3931369398820419,1,1.2754789857745101,-0.5452093569826791,e,w,w,s,0.21711271536185886,x,t,s,s,s,k,w,y,w,1,g,-0.25806627505130936,1.6072252084138827,1,c,c,a,0.3385517570466819,o,b,0.1842560831850015,-0.559500143078072,p,-1.1332467856850759,p
8061,f,-0.9779623006271213,1,0.6079887781716096,0.36289384713790307,t,w,p,v,0.9679769113376846,k,f,s,k,k,w,p,n,b,0,p,0.8057984463522138,-1.0600553322489037,1,c,?,s,-0.9052382806430193,o,n,-1.0044426296738744,-1.6861167315323187,e,-1.7848321389336013,p
5611,f,-1.5338280268861137,1,0.20642812298661822,-0.9424085169013239,e,w,p,y,0.6818864233980808,f,f,f,k,k,h,n,g,h,1,g,-0.9369383105732452,0.47553797328831154,1,c,b,f,0.6453452749580163,o,b,0.03450101388282407,-0.4226861075207924,l,-0.09080210376820547,p
5949,f,0.08577998276070548,0,0.34945688912984085,-0.6502925750103606,e,w,n,v,0.20629084067694553,x,f,y,s,f,w,w,n,w,0,l,-0.5365669095911685,0.19649850545229655,1,w,b,n,0.41569150492331897,o,n,0.3324542630646408,0.18800430878128938,e,-1.560880356713502,p
7136,f,-2.1365108486857305,0,-0.4226081198876573,-0.6978058943258382,e,w,w,n,0.2850964908938784,x,f,f,k,k,w,w,g,p,0,g,0.7716358115294886,1.8177138722196016,1,w,?,n,0.28366872186648956,t,b,0.10264205114116094,0.30943759385615544,p,1.1303921370503283,p
5710,f,-0.06869343169296792,1,2.110301623925836,-0.29735568856412775,t,w,w,v,1.4021679437229746,f,t,s,f,f,h,w,w,p,1,u,-0.651325688670557,-0.29245761688464406,1,c,b,f,-0.11645538835622021,o,b,1.0141470560819636,1.7284676908714562,p,-0.18259268555799602,p
5323,f,-0.5199762424297129,1,0.43253054976891864,-0.826926637137208,t,w,w,s,-0.4306080549201393,f,t,s,f,s,h,w,g,w,1,u,-0.16806554881832048,2.2666070783881476,1,c,b,f,-0.4369569654059374,o,b,0.8509824445970162,0.9851094422282444,p,0.21887153850827396,p
2230,f,0.091215164188586,0,-0.6336879841386601,-0.09055002483875045,t,w,w,v,0.5102585746963781,x,t,y,s,s,n,p,g,p,1,d,-0.9087266912781516,-1.4174373829245102,1,c,b,n,-0.08720205139967062,o,b,-0.8675265000099558,0.590869210120458,p,-2.2096223138376323,p
3746,f,1.232583335459925,1,0.46175780492321156,0.6331565252767467,e,w,n,v,0.4447253480422559,x,f,f,k,k,h,b,y,p,1,d,1.2452742424817556,0.7568095822512667,1,c,b,f,-0.6214466369019321,o,b,-1.2446714644389074,0.8994174358743605,l,-0.9647950102675675,p
2503,f,-1.7010861672915907,0,-0.1524752493415862,-0.9853025925005019,t,w,g,v,0.2402357871197975,f,t,f,s,s,n,p,n,n,1,d,-0.18162461905224625,-0.3080495646632777,1,c,b,n,-0.6601071415173927,o,b,1.213755629030274,0.4552447036014217,p,0.27174314135090294,p
1722,f,1.1065365127561422,0,1.3164399478541957,1.1813149059626995,t,w,w,a,0.5718468925510739,x,f,f,f,s,n,w,n,h,1,g,-0.029561067042161455,0.7639292183451196,1,w,e,n,-0.2698588190944404,o,b,0.4729413119007011,0.7888788558185116,e,1.1100424925166925,p
1910,f,1.3718249499584527,0,-0.74785882744691,1.4739707337699766,t,w,w,v,0.10739657438636435,x,t,y,s,s,k,g,e,p,1,d,2.204102260045832,1.092328120875704,1,c,b,n,-0.34382881142121163,o,b,-0.02409677124936739,-0.2415499329835856,p,-0.2311059313610249,p
6047,f,0.39749955992726654,1,0.472040083088418,-0.575944168794962,t,w,p,v,-0.9492990987223658,f,f,s,k,s,w,w,n,b,0,d,2.78825184053095,0.4283895958906634,1,c,?,s,-0.9043401808634396,o,n,0.7369441552520893,-0.5284468654836973,e,-0.6174452680015198,p
7256,f,-1.5114750795272098,1,-0.16355299512608623,-0.044016376073842754,t,w,p,v,0.3874439872982207,k,f,y,s,s,w,w,e,b,0,d,-0.24874382469189082,-0.9102699844052415,1,c,?,f,-0.2719139829693921,o,n,-1.1486689390971994,0.2704373080374747,e,-1.2110296301510723,p
3301,f,1.0517880745090737,0,0.48778464575221486,-0.2637485553209656,t,w,w,y,-0.37970511241478616,f,t,f,s,s,n,p,e,w,1,d,-0.7678073782625929,0.3769158331377743,1,c,b,n,-2.6006854389149447,o,b,0.8762850566492059,0.07154352511667221,p,-1.4718402205374563,p
2655,f,-0.5942977789985715,0,-0.2060236846159446,-0.5015169975714094,t,w,w,v,-2.379454964417904,f,t,f,s,s,k,w,n,w,1,d,-3.1601878456780823,0.08950596082606609,1,c,b,n,-1.4711030125026976,o,b,0.7357093400746225,-0.7532511774603469,p,0.032037510311895445,p
518,f,0.051880729295031965,1,-0.5838034222561184,1.9143035486197546,e,w,w,s,-0.007026556466483158,x,t,y,s,s,k,w,w,k,1,g,0.4821071325857927,0.09495727157603298,1,c,c,l,-0.936846951875259,o,b,-0.24068553388141045,-2.6631602250591393,p,-0.9311839508980528,p
173,f,1.5266642441251714,1,-0.2665848846231373,-0.39613083003077537,e,w,w,s,0.5567567297132284,b,t,y,s,s,k,w,y,w,1,g,-0.6349500643138384,-1.8873931551625684,1,c,c,a,0.14736988657206787,o,b,-1.0417474740709665,0.5516510520962589,p,-0.8217101261639599,p
6513,f,-0.6064129366555505,1,0.8181909050727912,0.2882458279058693,t,w,p,v,0.8453335500072522,x,f,s,s,s,w,p,e,b,0,d,-0.0036220692172850163,-0.5390623443228582,1,c,?,y,1.6250217946588759,o,n,-1.2405920298793889,-0.0814441555768245,e,-0.05136778900174049,p
6599,f,-0.2978635466316518,0,0.19443807005353256,1.0455567755279118,e,w,w,n,-1.7043874172568343,x,f,s,k,s,w,w,g,p,0,g,0.1497901927134171,0.5305978234538038,1,w,?,n,-0.7259028831317772,t,b,0.5838255149605573,0.18533328748346603,p,0.34285149201140547,p
1496,f,0.42562091378057937,0,-0.5525033568713179,0.36018631760754644,t,w,w,s,0.8685300090840632,f,f,s,f,s,n,w,g,h,1,g,1.0092688194272896,0.7653305440621546,1,w,e,n,-0.2490959504878267,o,b,2.221756960028139,-0.6327026183565501,e,2.1747717418166843,p
1092,f,0.09055317307974718,0,-1.4232588243535156,-0.029077055945008142,t,w,w,a,-0.7543234118807486,f,f,f,f,s,n,w,g,n,1,g,0.16637032017560444,0.8329150827218547,1,w,e,n,-0.41435428860599294,o,b,0.4996760027237316,-0.9336479454453841,e,-0.6757604146310315,p
2293,f,0.9403124309903641,0,-0.3264126101168869,0.12283190816432978,t,w,g,v,0.9271449010588871,x,t,y,s,s,k,w,e,p,1,d,-0.2689286200946944,-1.0026857021332414,1,c,b,n,-0.31133785326898633,o,b,0.8657279351748514,-0.18328926729283443,p,-1.6141923055201761,p
2509,f,-1.0383616561440734,0,3.1261729427924885,0.6844287775527983,t,w,g,v,-0.17514287392427544,f,t,f,s,s,k,w,n,w,1,d,0.48024504010948665,1.2720338494800292,1,c,b,n,-0.2447227801168655,o,b,-0.10963847830053228,-0.26358801732743514,p,1.1833798847028856,p
3921,f,1.960033466275064,1,-0.056969120818611024,1.0527719794922512,e,w,b,v,1.0273955995010517,f,f,y,k,k,h,n,g,p,1,g,-0.9769076632946155,-0.52811973906222,1,c,b,f,0.6377736721992618,o,b,1.3923606687456023,1.6823213073153642,l,0.7454202827142047,p
1588,f,-0.15209864243786073,1,-1.2351639721754797,-0.017973489776365776,e,w,w,s,0.8554973996136908,x,t,y,y,s,n,w,y,n,1,p,-0.9810418418436007,1.1008357191839535,1,c,r,a,-1.3784530528806787,o,b,0.4806932988360236,-0.31949027064470076,p,1.6029048928422998,p
1114,f,0.06303906250812634,1,-0.16499175013517703,1.5815900937984602,e,w,w,s,1.3835541306512373,f,t,y,y,s,k,w,n,p,1,g,-0.91319430656678,-0.7492644370753432,1,c,r,l,0.3697800325055506,o,b,0.6247400340083096,-0.8909353071551921,p,-0.22070485903146797,p
2965,f,0.5731057724539809,0,-0.4572452051410914,-0.04008312255866823,t,w,g,v,1.8003265120616876,x,t,y,s,s,n,w,e,u,1,d,-1.9659893369097599,0.39722459135729665,1,c,b,n,0.6007463138527072,o,b,-0.8055314152403203,1.073804769839933,p,1.4013590766363295,p
3274,f,0.22022916236361437,1,-0.9302300712945782,0.004531189606456125,e,w,b,y,1.3963614851779933,x,f,f,k,k,h,p,y,p,1,g,-0.8058704657809892,-1.63896951990652,1,c,b,f,0.6503228678878672,o,b,-0.48555269325548395,0.038827096591584315,l,-0.29071101150480405,p
2578,f,-0.7817945401483878,0,-1.0179145456553433,1.770344213589052,t,w,g,y,-0.34953175858877167,x,t,f,s,s,k,g,g,p,1,d,0.8622019481622997,0.48817971632337304,1,c,b,n,0.016387524665476508,o,b,-1.7980554419348447,-0.5156561826189413,p,2.2159509392766945,p
3999,f,-1.7093067251324054,1,0.529511759086702,0.8828377485055879,e,w,b,v,-0.22590103098916242,f,f,f,k,k,h,b,y,p,1,d,0.09311875386756513,1.4377529051049014,1,c,b,f,-0.11666325866262899,o,b,0.968654788255158,0.7166382120920611,l,0.5019232997216204,p
5642,f,0.28637144760916866,1,0.4937052337068637,-1.4216065080775087,e,w,n,y,0.8287501213863547,f,f,y,k,k,h,p,g,g,1,p,-0.15303976690421306,1.1442918619728584,1,c,b,f,-0.6861411321484168,o,b,-0.958890356270499,0.3560774034313827,l,0.8926060522578717,p
170,f,1.1192539187620016,0,0.6065931575594277,-0.4566623069781848,e,w,w,y,0.1717669548113143,x,f,f,s,s,n,w,g,g,1,u,-1.7404347737364996,2.4407701565276474,1,c,e,n,0.9353454736894465,o,n,0.7356631833560191,2.027504484466577,p,-0.6747043162638402,p
5137,f,2.5597980183516187,0,-0.5290767014634118,-0.49843000156152084,e,w,w,v,-1.1393104562559886,f,t,s,s,s,r,w,b,w,0,m,-0.17502213750703538,0.3757235301319481,1,c,b,n,-0.6002139550704227,t,b,-0.6805530414938973,-0.677715853176493,p,-0.11645497871559965,p
5719,f,0.3395467797037416,1,-1.3101296547235624,0.2366748528061887,t,w,w,v,0.3731298413534266,x,f,y,s,s,w,p,n,b,0,p,0.846011193004826,0.49753884136811033,1,c,?,s,-1.2795541321699393,o,n,-0.1428033895592005,0.4415278534063242,e,-1.5791809153177498,p
5469,f,-2.810792141051728,1,1.9862215672632384,1.1881411623203655,t,w,p,v,-0.8186971393412404,x,f,y,k,k,w,w,n,b,0,d,-2.2575861044702923,0.34909851135284037,1,c,?,y,0.10425972233301133,o,n,-0.08623862862995717,0.8955062908542979,e,0.1143510076537779,p
3850,f,1.2498233976328597,0,0.05641486202585029,0.3160356184635101,t,w,w,y,0.7573420163106529,x,t,f,s,s,n,w,e,n,1,d,0.48737319014627656,-1.0729866969982786,1,c,b,n,-0.47530895079695884,o,b,-0.8694726948564515,0.31331054000196074,p,0.6902555612776734,p
1557,f,-0.07579961205376942,1,-0.09068084460786036,0.01037983148067335,e,w,w,n,-1.4362306678780048,b,t,y,s,s,k,w,y,w,1,g,-0.3737372756036043,-0.46252307914431134,1,c,c,a,1.1559349660342726,o,b,-0.05478577730074136,0.30003067290786256,p,-0.5223336742273718,p
2842,f,-0.9446221404569713,0,-0.23846743733888845,-1.3178353211657985,t,w,g,y,0.7156126102600681,x,t,y,s,s,n,g,n,p,1,d,-0.24589726548587215,-0.7265877707573128,1,c,b,n,-0.007929238016516986,o,b,-0.6532702322756127,0.45184812260471297,p,-0.05893838787123415,p
7419,f,-0.7789219756409937,1,0.45898290044606543,0.571918727817427,t,w,p,v,-1.16699058757636,k,f,s,s,k,w,w,n,b,0,p,-0.7222058689903554,-2.8280392582358163,1,c,?,f,0.9145437969272928,o,n,0.8485478371203545,-0.9468084008704982,e,-0.8272663833119065,p
789,f,-1.170002811589546,1,0.5140252049614028,0.994278059263992,e,w,w,y,0.9649168878542486,x,t,y,y,s,k,w,y,p,1,p,-0.9521526374729042,-0.5177608998709832,1,c,r,l,-2.052900853764739,o,b,1.9592262030212086,0.5169352516948189,p,-1.3023715530656008,p
1930,f,-0.6138719854492841,1,1.0036624887377918,-0.8868925276836039,e,w,w,s,-0.10304539289731686,f,t,y,s,s,k,w,w,w,1,u,0.36577079710804733,-0.15766886424741,1,c,e,p,-1.68663572759492,o,n,-0.618815672911942,-0.062369375377647446,p,0.31232859035487776,p
5386,f,-0.2039732731678231,0,-0.5821490063576735,-0.3660859313295744,e,w,n,v,0.7690849056507968,x,f,y,f,f,w,w,n,w,0,l,-0.8861535205361138,-1.1653540806999512,1,w,b,n,1.3874189637680743,o,n,0.05648343951980855,1.0767943358449517,e,-1.352172714324218,p
4682,f,-1.667088650245755,1,-0.5887735203757009,-1.6826812137205045,e,w,n,y,1.7006342163564554,x,f,y,k,k,h,b,g,g,1,d,-0.8498625145780585,0.4375992650117345,1,c,b,f,-0.2729676689338627,o,b,-0.17971576575948,0.2248757651529182,l,-0.07463875197299875,p
5758,f,-2.434177690360207,1,-0.30265820100980434,0.36458341529131105,t,w,w,v,-0.2945206851702115,x,f,y,s,k,w,w,n,b,0,l,-1.1427978941370596,-0.7652578011165064,1,c,?,f,-1.0088464209207912,o,n,1.060814315956602,-0.9243534175574634,e,-0.323297700598883,p
5057,f,-0.8064825913760211,1,-0.5465050023040284,-2.089455424363609,e,w,p,y,-1.2943315683170133,f,f,y,k,k,h,b,g,g,1,g,0.33121394549649064,-1.2774503526384793,1,c,b,f,-1.5684292210410864,o,b,-1.4907085461058571,-0.7344868445422792,l,0.41919691899708905,p
4207,f,-0.7864775896991474,1,0.30704965836498704,0.912864173760666,e,w,b,y,-1.681827384402176,f,f,f,k,k,h,n,g,h,1,d,-0.31918354543347055,-0.2810818699122952,1,c,b,f,-0.3863761360935123,o,b,-0.32615508787058806,-0.5977035739282527,l,-0.3131916920406554,p
3165,f,0.6927219830149257,1,-1.6292828029141895,0.8919265941734552,e,w,w,s,0.6714865628096328,x,f,f,s,s,n,w,w,g,1,d,0.7011270681207006,-1.0055223813941938,1,c,b,c,0.007168599713838149,o,n,-0.37750363285518906,0.6755012209499964,p,0.1820970961865688,p
5674,f,-1.046799873776024,0,3.1006471968329445,0.008827357763610946,e,w,w,y,0.34333991203171665,f,f,y,f,s,h,w,r,w,1,d,-0.41048237439527774,0.010359177878192124,1,c,?,n,-0.28934574159687787,o,n,-0.17760318961354735,0.6128090112680021,f,-0.02671652899829002,p
3308,f,0.6667307879073114,0,-0.4121066726936051,-1.7059358055118121,t,w,p,y,0.5243018505118624,x,t,y,s,s,k,p,g,p,1,d,-0.7600101123432496,-0.9310489193136617,1,c,b,n,1.5411227594766723,o,b,-1.194901259611622,-1.8969361158849152,p,0.058814816208904316,p
4024,f,-0.5407933236109528,1,0.17832958726323747,0.0840675371081558,e,w,n,y,1.9797035715234061,x,f,y,k,k,h,n,g,h,1,p,0.24910522687694195,0.7425209661449959,1,c,b,f,-0.04343107231905777,o,b,-0.3320571744352674,-1.1233431900596562,l,1.9214153269654546,p
5112,f,1.6137935731152362,1,0.2942435572676573,-0.7585865397530456,e,w,p,y,-0.4044617272992199,f,f,y,k,k,h,b,y,p,1,p,-2.2083651678953538,0.3621314631281048,1,c,b,f,-0.5488160551279277,o,b,-0.1403551440855787,1.0783611856440898,l,1.0672152751681616,p
6211,f,-0.067738992070578,1,-0.6153109736317417,-0.7152550980972164,t,w,w,v,-1.3329735000426712,f,f,s,k,s,w,w,n,b,0,p,0.2032406713405398,1.704940304543687,1,c,?,y,-1.0151103709470615,o,n,0.702568920793337,-0.8384463482557933,e,2.033802459185564,p
4946,f,0.14147978803200673,0,-0.47192843579175414,0.06790315680996457,e,w,n,v,-0.11658493591911696,f,f,y,y,k,w,w,n,w,0,d,1.1311585716139563,-1.0030713950606926,1,c,?,n,-0.8777793391802293,o,n,-0.871853733945806,0.4137950097922092,e,-0.9264389539276121,p
1035,f,1.5452039725323667,0,1.2814350974566557,-0.6132402186496974,t,w,w,a,0.27306620254692326,f,f,f,f,f,k,w,w,p,1,g,0.4680086097043012,0.7037547901624553,1,w,e,n,0.4380482978077294,o,b,-0.09883403117437521,-0.44002178490628396,e,1.688304825323471,p
6526,f,-1.082364584924377,1,0.5132414912681309,-0.013370709973465575,t,w,w,v,-0.03307525236381594,f,f,s,s,k,w,w,n,b,0,l,0.2850755695850322,0.8737523986252371,1,c,?,s,0.8192192838765047,o,n,0.43229985783972724,0.5793322414658302,e,0.6218985488643262,p
6870,f,-0.6109052980059582,1,-0.562304575556544,0.735060430705123,t,w,p,v,-1.822234714460711,x,f,s,k,s,w,p,e,b,0,l,-0.353172624462915,0.6522554837500977,1,c,?,f,0.8201467757094126,o,n,0.8758334810962686,1.4065599028341744,e,-0.4150787044366666,p
2982,f,1.1299935517730775,0,0.6230857335158502,1.0312726442231879,t,w,w,v,0.2545485048140262,x,t,f,s,s,n,g,e,u,1,d,0.07184526772603335,1.6974939079379432,1,c,b,n,-0.5411368247670388,o,b,-0.09029514005063975,0.4202652109479785,p,0.062134580041521885,p
2994,f,1.4683632527200146,0,-0.5039951083635509,-0.6215333488642427,t,w,w,v,-1.80472712783677,x,t,f,s,s,k,w,e,u,1,d,-1.729257511721042,-0.5710340175307668,1,c,b,n,0.30619466187959776,o,b,-1.4818966034875596,0.6140232611651202,p,-1.5125731076779303,p
7423,f,-0.37408097430336357,1,1.2155876005192052,2.129655414443486,t,w,p,v,-0.42536560834954285,k,f,y,s,k,w,w,n,b,0,d,-0.6169130773925057,-1.7565219838111439,1,c,?,f,-1.434293332327804,o,n,-1.756784059306003,-0.7178544870924313,e,-0.324689849220666,p
7827,f,-2.323983760624065,1,1.6991394429299576,-0.7537810475528737,t,w,p,v,1.1317180168575465,k,f,s,s,s,w,w,n,b,0,p,-0.2474103696741483,-0.18793892228171916,1,c,?,s,0.8932667205960455,o,n,1.4187717191668416,-0.21731755443938225,e,-0.013845848362830536,p
4921,f,2.253552005885196,1,-0.7834268880407628,0.6279149167368371,e,w,w,v,-0.7837099821340217,x,f,s,s,s,k,w,w,n,1,d,0.7828924283227234,-0.003918955557327587,1,c,b,c,0.7063625765453465,o,n,0.8918127378659895,-0.6557292606366588,p,-0.31084890463308995,p
5720,f,1.0867797267684622,0,-1.0126622493794006,-0.05062798608850641,e,w,w,c,-0.9838731360380362,k,t,s,s,s,w,w,e,w,0,w,-0.3737577333386782,-0.02254865813601614,1,c,?,n,1.193377301539543,t,b,-0.3595450628728801,-0.1567938068074544,e,-1.4777797752480817,p
2491,f,-1.1884031302527271,0,0.6789965257424327,-0.7490308058998092,t,w,w,y,-0.2994023926691449,x,t,f,s,s,n,g,e,n,1,d,0.15660445176083368,-0.09591697842322135,1,c,b,n,2.162791205389259,o,b,-0.22901040252691474,-0.19003503183044357,p,-0.037999864005278494,p
4003,f,0.16687171841462367,0,0.142031029001139,-0.5206588128316098,t,w,p,y,0.8657624815880115,f,t,f,s,s,k,g,e,w,1,d,-0.5424297001309901,0.36550943140849296,1,c,b,n,-1.0376389946367235,o,b,0.5562160278301775,1.556949853158528,p,-0.277953532658498,p
6336,f,-2.0550416852775504,1,-0.7608951544927903,0.041523861721055745,t,w,p,v,-0.6919138007082076,f,f,y,k,k,w,p,n,b,0,p,1.8591380285968464,0.5043343148221245,1,c,?,f,2.0876189046619555,o,n,0.053814941622303214,-1.2049942390112456,e,0.08033510523980861,p
6685,f,0.9647581614551475,1,0.2618499545895443,-0.3898417705131951,t,w,w,v,0.09200929338490335,x,f,s,k,k,w,w,e,b,0,p,-1.0207960177774387,-1.8234158496801816,1,c,?,y,-0.8333622058737972,o,n,-0.5039341473212325,0.019651497824923026,e,0.8051235214103482,p
