id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
3857,-0.6641479335829197,n,n,p,f,region_other,p,g,0.651891570220453,0.13441031602469883,0.3572679730969985,p,1.107115972110021,0.5237647018110418,o,0.0,-0.9387109808481228,b,1,d,-0.026242892206599797,0.8392897286107296,-1.1383851409423975,s,f,-1.7304403994901194,t,t,v,s,b,0.5056876897599631,c,w,e,1,f,-0.022624443956381943
4204,0.04479150935552788,h,h,p,y,region_plains,l,p,0.5408415942793006,-0.5638482802053134,-0.3688280411147046,b,0.13938596549186907,1.1226512779540745,o,0.0,-0.23168388732677273,b,1,p,-0.37172758706808423,0.5096265799381527,-0.6141754373266326,k,f,-0.011359492686943626,e,f,y,k,b,-1.8128716831795848,c,w,g,1,f,0.10230523206605811
3223,-0.9469165571257683,w,k,p,y,region_other,p,w,0.1144930688838676,-0.8703217472367059,0.560111038065473,g,-1.5607406313086636,0.21623771780737427,o,0.0,-0.9711975760390981,b,1,d,-0.7808352474929683,-0.501300764369535,0.34774531739890835,s,f,0.2763171676561166,t,t,y,s,b,-0.7236701394797966,c,w,n,1,f,-2.163870484279682
7028,-0.3169740165069258,b,w,p,s,region_other,e,w,0.18340651640152328,-0.11107571297321556,-0.4977824371865823,p,2.4707934376157374,-0.1515900932304542,o,0.0,0.5665251579737016,?,1,d,0.4670195691476948,-0.357752944485087,0.2770881432465534,s,f,-0.4181404504335374,t,f,v,k,n,0.5667682535563039,c,w,e,0,x,-1.1647185055181577
3977,0.7002931186241896,h,h,p,f,region_forest,l,b,0.022340618409792866,-1.2952226641377333,-0.28507757841554066,b,1.2684946365143766,-0.5096569624173759,o,1.0,-0.13607956746097624,b,1,g,-0.8578079535268498,0.04939887991957601,1.0851288576565818,k,f,2.083876649135029,e,f,v,k,b,1.7933981510781472,c,w,g,1,x,-0.7946445606944802
3679,0.7678020725551481,n,k,p,s,region_other,p,w,-0.5035782496194304,-0.8164810002402256,-1.8694773874622552,w,0.9878397100670036,0.03588641503353733,o,0.0,-1.4055945441801891,b,1,d,-0.988011566101151,1.617843912528915,0.6939569330789833,s,f,-0.3056244230027688,e,f,s,s,n,0.4546968991951034,c,w,p,1,x,-0.5652790172306897
2453,-0.7200262866028951,n,k,p,y,region_other,p,w,-0.45131699734285236,1.2258824817990706,0.40939353654143734,w,0.6551328748239426,0.8241972043268971,o,0.0,-1.23929680867781,b,1,d,0.4882893171373982,-1.9052876736685798,-0.4787648568492286,s,f,-0.8501763411575812,t,t,y,s,b,0.9141389719288129,c,w,g,1,x,-0.15914773147401648
4412,0.15981574742775154,g,h,p,y,region_other,l,n,0.12015047346908075,-0.0571447106043258,-0.35703797194608033,p,1.7353708598643856,0.04048432362553896,o,0.0,-0.24589894018064548,b,1,d,-0.8938959506406968,-0.05754998207539044,0.26677963908535707,k,f,-1.4771710548832748,e,f,v,k,b,-0.7201611027075951,c,w,g,1,f,0.2232069942456298
4907,0.4376762521088805,h,h,p,f,region_other,l,n,2.250125364197943,-0.7819393376619418,-0.6767850757501476,b,1.457489268184209,-0.31500869278251925,o,0.0,0.024813937790570027,b,1,d,-1.3906771949650913,-0.8395872382073023,-0.09652780183648545,k,f,-0.316421968093502,e,f,y,k,b,0.11996903532826708,c,w,g,1,f,0.5540345798013352
6495,-0.6440274895845083,b,w,p,y,region_other,e,p,0.2953171136009854,-1.6333875601652905,-0.27447822262673005,w,0.6283751306423822,-1.430374949165462,o,0.0,0.6425222557926086,?,1,d,-0.6436963640387371,0.15886153574021442,0.14195224360847358,s,f,-0.6686728094487656,t,f,v,k,n,-1.0981952236435206,c,w,n,0,f,0.27457133663544436
1332,0.5699533797469605,k,k,p,s,region_forest,p,w,-1.8586781205045562,-0.04437626928294268,-0.22740391538674368,w,0.0013927942359759995,-0.19005237544663467,o,1.0,-0.37781005214752905,e,1,g,0.38449010656428706,0.7471434003995144,-1.9052247271405618,s,f,-0.2549834085503686,e,t,v,s,n,0.4212327050194073,c,w,n,1,f,0.922963130284197
2966,-0.7212244306094022,n,n,p,f,region_forest,e,w,1.7051666858665688,-0.8941921951145534,0.3684745680368306,w,-0.4314165411734416,0.11740197063865154,o,1.0,-1.0554300896936675,e,1,g,0.8958511265725563,0.8750632857237732,-0.5348241463536442,s,f,-1.1619762440180972,t,f,s,f,b,0.9466085823357876,w,w,g,1,f,-1.387120301317997
1314,-1.059988125710529,k,k,p,y,region_forest,p,w,0.1480691767212709,0.04980796398707976,0.5666569511541988,w,0.5161113481842691,0.8685871145910697,o,1.0,0.8216724693797295,c,1,g,-0.16193024185874286,-0.008329857491451573,0.8055475780067826,s,f,-0.4307337658360689,e,t,n,s,b,1.4909097638719988,c,w,y,1,b,2.270590778416392
1979,-0.47776526879483294,p,k,p,f,region_other,p,g,-1.1965861732235137,-0.6537274335980464,0.6130220099451673,g,-0.5213851758396333,-0.3918368213052717,o,0.0,-1.118511741786286,b,1,d,-0.8949170296027587,0.8713374288483705,0.5237779408453731,s,f,0.3285578736632373,t,t,v,s,b,0.02219002179660143,c,w,e,1,x,-2.431740470876862
1804,-0.7625521841615355,n,n,p,f,region_other,p,g,0.7919990015680332,0.820613848864977,0.3675972748459422,p,-0.7684344750983072,-0.5590726253024944,o,0.0,-1.2248608053171153,b,1,d,1.5159086093493546,-0.876907924479549,0.8212284040023482,s,f,-1.1215815469227697,t,t,y,s,b,0.7423578594679768,c,w,n,1,f,-1.6219526507387279
2104,-0.8532431499120475,w,n,p,f,region_other,p,p,-0.6778604852671298,-1.6416105802328704,0.3199134002621651,g,-0.5106505858390837,0.4776905349307241,o,0.0,-1.1276536158698665,b,1,d,0.6479410407660021,1.3198509408620502,-0.6776946068150428,s,f,0.877841992075772,t,t,y,s,b,1.0941233787019775,c,w,n,1,f,0.5505518199245228
4404,-0.15267256159635942,h,h,p,f,region_forest,l,n,-0.6834085719314235,1.1588246572493492,-0.38553056009485115,b,0.5690295342194372,-0.24203851554756978,o,1.0,-0.2805760053096455,b,1,g,1.536465622149302,-1.7063904439095297,-0.40256998646863856,k,f,0.6425315495393153,e,f,v,k,b,0.927005566703081,c,w,g,1,f,0.08679703872625545
753,-0.71354626518938,w,k,p,y,region_forest,p,w,-0.2152418879864839,0.786595631710293,1.3348840645740483,w,-2.636945763408861,0.7289220613187669,o,1.0,0.9719932026207859,c,1,g,-0.7148305883230109,-0.6698654780394464,-0.28042194231113227,s,f,0.004118884928753073,e,t,s,s,b,0.3097002513759764,c,w,y,1,b,1.8312541997787293
4798,0.26444781979164256,g,h,p,y,region_forest,l,n,-0.04052741762934103,-1.4613529439192452,-0.279916100037912,n,-0.4024446463595363,1.04189144493077,o,1.0,-0.025358272229342806,b,1,g,-1.3849337800590147,1.0882527300170428,0.31262705079143416,k,f,0.39233353622412276,e,f,y,k,b,0.32276582458097663,c,w,y,1,x,-0.6247254835993948
511,0.22630912058028504,k,k,p,y,region_forest,p,w,0.0851361950645652,1.0593796276956857,-1.0119992438326728,w,-1.6443005350551416,1.1880272488060977,o,1.0,0.5871361743153423,c,1,g,-1.275402300066712,0.11109087476667301,-0.5475562652310398,s,f,-0.2946326950460329,e,t,s,s,b,1.202547298153165,c,w,y,1,b,-0.32372757574502425
3492,0.07226526173603229,h,h,p,f,region_forest,l,p,0.3381975661581959,0.11444982435475577,-0.1827673435768976,n,-0.42107043173736364,-1.7415963712396414,o,1.0,0.12810356129982337,b,1,g,1.1314593499630727,-1.0942001191387345,-2.3868503307743474,k,f,-0.5008269234282002,e,f,v,k,b,-1.6824452319268726,c,w,g,1,x,-1.5435347440178262
4277,-0.00041300563268420465,p,h,p,f,region_plains,l,n,0.8883701731988108,-1.530656608383563,-0.32619342186254874,n,-2.7238107960305515,0.8359543791759165,o,0.0,-0.16882144572013824,b,1,p,-0.17629214137605032,-0.42125538220573916,-1.0338585332758412,k,f,-1.0965996505218072,e,f,y,k,b,-0.07342444075421387,c,w,g,1,f,-0.7775129424921157
6387,0.2470162999666256,b,w,p,y,region_plains,e,p,0.7183036277071093,-0.09400464998521307,-0.29733121034071963,w,1.82898621946676,-0.9633174520826825,o,0.0,0.3818454363966466,?,1,p,-0.9103867098391281,-0.6055064094025652,0.262565578760696,s,f,1.0533468210466113,t,f,v,k,n,0.9663785405756935,c,w,e,0,x,1.5112325790186012
3577,-1.0502781533946466,n,k,p,y,region_other,p,w,-0.08677131885100607,-1.8151980028080197,0.3839602075934404,g,-0.5942299633028407,-1.9156281754121902,o,0.0,-0.8481890205513696,b,1,d,0.6861521243792964,0.25148413681372683,-0.6577919465039465,s,f,-0.23940085842903802,t,t,y,s,b,0.5619368357210239,c,w,e,1,f,-1.0739104462458848
7986,-0.7996625000112777,w,w,p,y,region_plains,p,n,0.16899760660763807,-0.4157463901534421,0.5149874497859003,n,-0.5740137447535384,-1.1279901955014688,t,0.0,-1.1478191407932024,b,1,p,1.3468129673160196,-0.22004271043171741,0.3499410470792508,y,f,-0.04188598478717212,e,f,y,y,b,0.042148576741448056,c,w,n,0,b,1.6937874700105353
941,-0.8903185207897183,n,k,p,f,region_forest,e,w,-0.13679731236659556,1.3022244074853104,0.6549345878473694,w,0.5641471371396609,0.7836958279670267,o,1.0,-0.6851887220759729,e,1,g,-0.4635579107922007,0.20419163371902915,1.0656099651793063,f,f,0.25694328194545557,t,f,s,f,b,-1.5908423015301123,w,w,w,1,x,-0.7126129051755844
3716,-1.008975331218115,w,n,p,y,region_other,p,g,0.6395566232289847,-0.49820059690699303,0.3795229775456656,g,-0.3080555928321137,-0.5982421900562329,o,0.0,-0.8328519169433352,b,1,d,1.3792414049681627,-0.4446423736248372,0.7351304266168188,s,f,-0.8349475567448925,t,t,y,s,b,0.23040640029562715,c,w,n,1,f,2.247088742879062
2059,0.29211607658707595,n,k,p,s,region_forest,p,w,-0.775387535725218,0.07234339256860867,-1.3661156306903757,w,0.3242031568059357,-0.3907676223219034,o,1.0,1.032603766668898,c,1,m,-0.5196122768536289,-0.5231314179770257,-0.7055675813913668,s,f,1.0247778065638935,e,t,n,s,b,0.6339057708388454,c,w,w,1,x,-0.5263664510704211
1027,-1.111744899441255,w,u,p,s,region_other,p,w,-0.855810763779142,1.1758401422915223,0.7168031699347924,w,0.7155718822292864,0.5165546359335219,o,0.0,0.8248159240592813,b,1,d,-0.004575404467955981,-1.140520387110353,1.7625632873955803,s,f,0.42888261335575817,t,t,v,s,n,0.12315915874903947,w,w,y,1,f,0.7285439734227724
2559,-0.8410744695262328,u,k,p,y,region_other,p,g,-0.8888517681096115,1.6149353735805023,0.2867408606097311,p,-0.755171277710599,-1.6905699062091326,o,0.0,-0.607644987211971,b,1,d,-0.730924257879014,1.1983229188656528,0.2040840426769259,s,f,-0.5947765198119406,t,t,y,s,b,0.36505836840291495,c,w,n,1,x,-0.8529462882415292
7377,-0.6273818412195298,w,w,p,s,region_plains,p,w,-0.35588870301017705,0.2208675118342206,0.48941506019235625,w,-0.5184551436517091,0.4310265086555469,t,0.0,-1.0972764560086596,b,1,p,0.6777813016726602,1.7293504309470762,0.3077737258245503,s,f,1.8740927470352373,e,t,y,s,b,0.18213720913714446,c,w,n,0,f,-1.444208810863745
3832,-1.018133339203175,n,k,p,f,region_other,p,p,0.6860220684420468,0.651915497897766,0.5857476910992906,p,0.6737523345703188,-1.3166912383663636,o,0.0,-0.7423142013462583,b,1,d,1.7121408475013573,-0.30258469871895194,1.1763651188825712,s,f,-1.5222687064175418,t,t,v,s,b,0.3595100452258407,c,w,e,1,f,-0.4847152463755395
2526,-0.709957202101452,u,n,p,f,region_other,p,w,-0.24977480293870877,-0.3591512088296087,0.33530941668709835,p,-0.7157768783171415,-0.541978937201526,o,0.0,-1.1920148688101415,b,1,d,0.6741140972107382,-2.0528521279149845,2.765185758775335,s,f,-0.8808679505640497,t,t,y,s,b,0.8884023586780654,c,w,g,1,x,2.6007431886278556
3945,-0.827306147538059,u,n,p,y,region_other,p,g,0.7825016119465485,1.7325779567959119,0.547330249479183,w,-0.8302534336702149,-1.2431075172700592,o,0.0,-0.837720440601575,b,1,d,0.8952512560388763,1.1826903072058985,-2.107504678349721,s,f,0.7742270327062197,t,t,v,s,b,-0.4557300361667431,c,w,g,1,f,-1.0000590596448673
6081,-0.6750631539612478,b,w,p,s,region_other,e,p,-1.3986853277233982,-0.4231309732130116,-0.29025802758873476,p,0.7134015020240797,0.11298387741810423,o,0.0,0.26495577391762715,?,1,d,-0.22041451211494936,-0.8805907309294104,0.3507977480263874,k,f,0.24588440382614213,t,f,v,k,n,-2.357092120158113,c,w,e,0,x,-0.31098287272971775
7833,-0.8221608782847641,n,b,p,s,region_meadow,p,o,-3.159987398717163,-0.9170033305736945,0.16218481098014478,o,-1.8010922147698547,-1.5893445893204114,o,0.0,-0.9797813860656038,?,1,l,-0.1908958268145347,1.947978720012543,-0.7889382229781395,s,a,0.7117380035864671,e,f,v,s,b,-0.11378255929700311,c,n,n,0,b,-0.22284962447729093
2440,-0.9291112955512217,u,n,p,y,region_other,p,w,-0.13014793919284962,-0.3144353355369463,0.4752310453300703,w,1.4337908166349176,0.41360969429652594,o,0.0,-0.8347400329832895,b,1,d,0.9799976658104794,1.183254443878371,2.3183129489947727,s,f,-0.2934755623145203,t,t,y,s,b,0.7785148049367516,c,w,g,1,x,1.230993376626293
1948,-0.36973191216465673,n,n,p,y,region_other,p,g,0.12289111883194236,-0.5137709272819753,0.4042550291859091,g,-0.06641297383028717,-0.04886228231495341,o,0.0,-0.9543865415982516,b,1,d,0.5718594414999987,-0.3323421275903088,0.29308154720856494,s,f,-0.7394310472232147,t,t,v,s,b,0.812390825875582,c,w,g,1,x,0.3665532755666423
2949,-0.8835354238279621,u,n,p,y,region_other,p,w,0.8810086215322415,-1.3986334370811766,0.16208615149479763,w,0.23094333761159985,0.4819018785575433,o,0.0,-0.9065333818855594,b,1,d,-2.3830378035144473,0.6318877450771561,0.4361506064934474,s,f,1.200435299783652,t,t,v,s,b,1.0440599707887819,c,w,e,1,x,-0.14343496875031553
392,0.28423773843221206,n,n,p,y,region_forest,p,w,0.5300178522865476,0.29962885683489093,-1.170096830321614,w,-0.4342033569534971,-0.2051163566069726,o,1.0,0.6156087034615554,c,1,g,0.033396475577246475,-0.3709527137910775,0.07986297123506822,s,f,0.34454418073673093,e,t,n,s,b,-0.736263730130815,c,w,w,1,b,0.09283395235246969
2002,-0.7813311187755337,k,k,p,s,region_forest,e,w,-0.9248988236233232,1.9702267084936183,0.30841462885632964,w,-1.3737313056868268,-1.4687314193768213,o,1.0,-1.086043112138525,e,1,g,0.6907243483189625,0.5152325298773421,-0.7572911051303373,f,f,-0.8184308100670893,t,f,a,f,b,-0.486469580667538,w,w,n,1,f,-2.213901501515942
6749,-0.6167237541137095,b,w,p,s,region_meadow,e,w,-1.955775861202062,-0.5600094143294694,-0.34559016822898114,w,-2.748047193765437,1.0481744874743109,o,0.0,0.7240241562609753,?,1,l,0.790140297174954,-0.6989520706182081,-0.7469643807936778,s,f,-1.0912459905653726,t,f,v,k,n,-0.4319559879654731,c,w,e,0,x,0.7490051045747627
3936,0.10602541337224092,p,h,p,y,region_forest,l,n,-0.2800553783918351,-1.1663832546610038,-0.6382491511317986,n,1.0845807853849543,0.09086518036067782,o,1.0,0.021633025428071738,b,1,g,-1.0386448250760205,-0.7363717007765219,-2.7906677703602183,k,f,-0.2531570039295253,e,f,v,k,b,0.2908676630835595,c,w,y,1,x,-0.7449330371514816
6819,-0.34918605350938603,b,w,p,s,region_other,e,w,-0.09765026070937369,-0.960727235033812,-0.010299251006400723,p,-1.797597143589715,1.066379414237194,o,0.0,0.7965533421917868,?,1,d,-0.01390618399128862,-0.4252746038187148,-0.24259263467726883,k,f,-1.3673972293821117,t,f,v,k,n,-0.357282262863917,c,w,n,0,f,-0.4611455708507674
6052,-0.5127606642385321,b,w,p,y,region_other,e,p,0.6805289361113108,-0.6032165011792139,1.082873278959564,w,-1.6553481749129382,-1.1905339423519126,o,0.0,-0.23180285979017956,?,1,d,-3.307850852887823,-1.0183174682489966,0.9999251659723157,s,f,0.36671764489019126,t,f,v,k,n,-0.008670659107745284,c,w,e,0,f,0.4627206918824197
3061,0.9313874975641221,g,k,p,s,region_other,p,w,2.077478273933483,-0.38759947757810914,-2.0832506546240195,w,1.180365836362744,-0.9882746695146468,o,0.0,-1.1294704053160847,b,1,d,-0.10544445411240344,-0.5405073800522068,-0.0471056898408403,s,f,0.3587766149317031,e,f,v,s,n,-1.114480191238373,w,w,w,1,x,-0.8454225925734346
2649,-0.5435339149132657,u,k,p,f,region_other,p,g,-0.3609797005255836,-1.9660452686485754,0.34249359655785594,g,1.6903457020124937,-0.4002743050295425,o,0.0,-0.6129400426791516,b,1,d,0.8116963858835149,-0.6414327297829318,0.47840464066415206,s,f,-0.12915603628996614,t,t,y,s,b,0.4458134511265785,c,w,g,1,x,0.7720274578280699
1016,-1.024479208329066,n,n,p,y,region_forest,p,w,-0.7364534944881657,0.8583973228711788,0.8776112012844344,w,-1.526971304351278,1.5671056712202867,o,1.0,0.4327210830274076,r,1,g,-0.6209434142263559,0.28254550785832927,-0.5627767679467293,y,f,0.6183108165794647,e,t,s,s,b,0.01779893276963813,c,w,n,1,f,-1.9503496903927064
5129,0.13253713650374035,p,h,p,s,region_forest,p,w,-0.304000561829972,-1.02187286927147,-0.20839207629196574,w,-0.9542418100876122,0.2664225081798469,o,1.0,0.2757498808678362,b,1,g,0.9323229513356612,-0.04584272923419335,0.4862522029266013,s,f,1.6973526962619871,t,t,v,s,b,-0.5527792973963991,c,w,b,1,x,0.9986896373046634
4650,0.38333885579678206,h,h,p,y,region_forest,l,p,-0.6963203393542957,-0.21455240161302414,-0.34046578176145825,b,-0.9551792456290149,-1.5322705909418433,o,1.0,-0.3711990627540025,b,1,g,-1.6764349227677953,0.21451795029643206,-0.020496176219957397,k,f,1.2738259388190425,e,f,y,k,b,2.0721794930005473,c,w,y,1,x,-0.9368221163613831
1546,1.055587432037819,k,k,p,s,region_urban,p,w,0.6598340598096136,-0.05626038564748458,0.21094011554584272,w,1.8874426026530422,0.3454437389948793,o,0.0,-0.025813761130508844,e,1,u,-2.084656387547494,0.8837695236311351,-0.41929489782923124,s,f,0.09541224845796832,e,t,s,s,n,1.4578681877180113,c,w,n,1,f,-1.4494730493891554
563,-0.9760285342444746,n,k,p,f,region_forest,e,w,-1.2181277125230872,0.566506749107129,0.26306555785939373,w,0.3958439027092611,-0.837619155025257,o,1.0,-0.8376243696072573,e,1,g,-0.20691815648908607,0.6135429326456943,-2.078220061940217,s,f,0.6690534985549377,t,f,s,f,b,1.1227901052856921,w,w,w,1,x,0.37031079375770487
1590,-0.6900577702776657,p,n,p,s,region_forest,e,w,1.5031602989801447,0.550888878177316,0.2792580564412025,w,1.0858726624962594,0.7415297339121465,o,1.0,-1.044099714875212,e,1,g,0.8519471843816063,0.5164857450318513,-0.5336591856017638,f,f,-1.2249870170785664,t,f,a,s,b,-0.37800092984843997,w,w,w,1,f,-1.3779149504726231
5853,-0.6406456445119348,w,r,p,s,region_forest,p,w,-0.7266012001798778,1.5080927519766976,0.8659452070009094,w,-0.04558608984572977,-0.5793553721742613,t,0.0,-1.012841988549974,b,1,m,0.7210048738477712,-1.1371220946684557,-0.4461381280911924,s,f,-0.9489141718782059,e,t,v,s,b,-0.14211715031897906,c,w,w,0,b,1.5732545851272686
1642,-1.2236841087968542,n,n,p,f,region_other,p,w,-0.6765616901911696,0.2890088722873022,0.5933712061346779,g,0.46123384425635017,0.8312801026659925,o,0.0,-0.5458777492888278,b,1,d,0.6780244752552578,0.1094661087262083,0.7593932270003427,s,f,-2.564106561579766,t,t,v,s,b,-0.5306965732179645,c,w,n,1,x,0.13258537004847162
7602,-0.7164242123308469,w,w,p,s,region_plains,p,w,0.20283738226707307,-0.19733270869471453,0.2525595193912676,w,0.12390818621222781,0.7113575495090946,t,0.0,-0.9421900802787516,b,1,p,-1.9316964181430427,-0.8982625624772267,0.7554566065151083,s,f,0.6142518245060749,e,t,y,s,b,0.07256218292994504,c,w,n,0,x,-0.017856049507386267
7171,0.5343216368887909,b,w,p,y,region_meadow,e,p,-3.198351189489361,-1.329885167089085,-0.24056511366147743,p,1.427007459311406,0.4905450002734772,o,0.0,0.17005932470210638,?,1,l,0.8351244117609281,1.1612712065890676,-1.3003264223856439,k,f,-0.3118266798913031,t,f,v,k,n,-0.05007464122276626,c,w,n,0,k,1.3619771398082439
3811,-1.1040092450955943,n,k,p,y,region_other,p,p,1.7427753525991647,-0.5181909987640094,0.6003847770584935,p,-0.4540869840431356,0.6836856455158777,o,0.0,-0.9555249680806557,b,1,d,0.03549855971912524,-0.8834258809389839,0.4850892602018793,s,f,1.6505381238990953,t,t,v,s,b,0.13733768301037183,c,w,n,1,f,-0.4464524748997815
4656,0.22943311895312285,p,h,p,f,region_forest,l,n,-0.04919325991645252,0.6005186448050965,-0.2681673252328921,n,0.3423069375854345,1.4688518764364022,o,1.0,0.03834680507705774,b,1,g,0.02174805625845236,2.1219464224807454,0.41235515334631484,k,f,-0.8233236417116184,e,f,y,k,b,0.30395074989999893,c,w,y,1,f,0.37112599438269284
4033,-0.5106407879093001,w,k,p,f,region_other,p,p,-0.3612983912500431,0.11464031437571293,0.39715698988272663,w,0.5584625565026707,-0.9707067145228873,o,0.0,-0.9503699015382153,b,1,d,2.5084514436567296,0.8665104840753085,0.3924396811951965,s,f,0.3810001957878236,t,t,v,s,b,-0.5691678488744291,c,w,e,1,f,0.6950039934664294
3023,-0.9121478817099482,u,n,p,y,region_other,p,p,-0.23904919231361532,-0.5829227580943476,0.5839046828239289,g,-0.2629551404105975,1.1190476685156547,o,0.0,-1.048259081150594,b,1,d,0.01086859763400715,-0.6199166209411547,0.5014415129949303,s,f,-0.4309212177036118,t,t,v,s,b,0.49994749977346864,c,w,e,1,f,-0.18362330310222175
3437,0.11133685600416504,h,h,p,y,region_plains,l,p,-0.5092088853660663,-0.5130681488850867,-0.5913436230263094,p,-1.5582798459103626,-0.9920445070099639,o,0.0,0.15263114110961185,b,1,p,1.0315940283153995,0.8637557731017147,-0.16081961012150148,k,f,-0.14986206152294945,e,f,y,k,b,-0.933026523634666,c,w,g,1,f,-1.483269645691485
8111,-0.8241065271671755,p,w,p,s,region_forest,p,w,1.2245208004736143,-0.008604650076553741,0.6065245597659742,w,-0.2417508294396527,-0.6292603323528012,t,0.0,-1.3495142943227942,?,1,g,0.044380417415746554,0.6949843431558764,-0.07722764077400499,s,f,0.0939241232227761,e,f,n,s,b,-0.2982080434652624,w,w,w,0,k,-0.4457841744177235
