id,ufo_mystery_score
6909,0.0
73987,0.0
62382,0.0
63593,0.0
25876,0.0
72536,0.0
66924,0.0
25881,0.0
68726,0.0
63582,0.0
12473,0.0
63205,0.0
26467,0.0
42037,0.0
41201,0.0
80212,0.0
4173,0.0
71743,0.0
55880,0.0
54911,0.0
38343,0.0
56773,0.0
15493,0.0
420,0.0
58446,0.0
21046,0.0
28021,0.0
37648,0.0
49601,0.0
2165,0.0
2851,0.0
57154,0.0
69207,0.0
3981,0.0
25994,0.0
394,0.0
41649,0.0
72583,0.0
23558,0.0
16433,0.0
30236,0.0
29859,0.0
62157,0.0
35155,0.0
12972,0.0
16086,0.0
57312,0.0
11443,0.0
77830,0.0
44620,0.0
8314,0.0
60361,0.0
34223,0.0
26511,0.0
60479,0.0
38875,0.0
72024,0.0
10557,0.0
54917,0.0
23671,0.0
32268,0.0
70865,0.0
30420,0.0
53286,0.0
52837,0.0
59447,0.0
19265,0.0
37527,0.0
1984,0.0
17392,0.0
49206,0.0
4197,0.0
60746,0.0
30021,0.0
13703,0.0
11507,0.0
65175,0.0
68774,0.0
79275,0.0
4830,0.0
19578,0.0
51792,0.0
34525,0.0
21444,0.0
51057,0.0
60352,0.0
53115,0.0
27881,0.0
72012,0.0
30397,0.0
26362,0.0
69720,0.0
74628,0.0
67690,0.0
31846,0.0
49752,0.0
27884,0.0
46978,0.0
45517,0.0
20323,0.0
32970,0.0
21689,0.0
47504,0.0
77480,0.0
32563,0.0
60462,0.0
27034,0.0
65077,0.0
17855,0.0
46559,0.0
25574,0.0
44236,0.0
59134,0.0
435,0.0
71701,0.0
20771,0.0
75420,0.0
5241,0.0
69197,0.0
39647,0.0
63499,0.0
10808,0.0
68269,0.0
16857,0.0
29150,0.0
12299,0.0
47763,0.0
71013,0.0
70227,0.0
11041,0.0
27924,0.0
68167,0.0
39283,0.0
35642,0.0
18480,0.0
38724,0.0
1118,0.0
16620,0.0
63731,0.0
22668,0.0
9713,0.0
13948,0.0
60759,0.0
8629,0.0
34518,0.0
47888,0.0
42564,0.0
59042,0.0
67475,0.0
41309,0.0
23605,0.0
12732,0.0
51745,0.0
71685,0.0
36822,0.0
45950,0.0
45032,0.0
37324,0.0
71904,0.0
26519,0.0
75412,0.0
64469,0.0
51232,0.0
77355,0.0
60024,0.0
70409,0.0
71548,0.0
11683,0.0
77259,0.0
16132,0.0
7996,0.0
44180,0.0
48881,0.0
58271,0.0
29344,0.0
38362,0.0
186,0.0
24773,0.0
2421,0.0
53568,0.0
65729,0.0
4629,0.0
45899,0.0
68324,0.0
79545,0.0
23384,0.0
31843,0.0
40102,0.0
11459,0.0
42470,0.0
1961,0.0
50844,0.0
38611,0.0
28097,0.0
54935,0.0
72559,0.0
65372,0.0
55274,0.0
38635,0.0
21713,0.0
32255,0.0
50520,0.0
3198,0.0
71461,0.0
44518,0.0
65634,0.0
34129,0.0
50682,0.0
68106,0.0
50184,0.0
18914,0.0
38804,0.0
9206,0.0
35996,0.0
20375,0.0
76745,0.0
55053,0.0
76160,0.0
42626,0.0
25932,0.0
41401,0.0
34157,0.0
20503,0.0
79717,0.0
6539,0.0
45171,0.0
26640,0.0
38699,0.0
2623,0.0
26994,0.0
49242,0.0
22594,0.0
8893,0.0
37643,0.0
56603,0.0
23909,0.0
77039,0.0
67892,0.0
5436,0.0
77778,0.0
76044,0.0
40342,0.0
18269,0.0
59739,0.0
65208,0.0
4876,0.0
36979,0.0
8296,0.0
62759,0.0
47543,0.0
60204,0.0
24648,0.0
55791,0.0
28601,0.0
2804,0.0
29720,0.0
62915,0.0
4863,0.0
30255,0.0
54430,0.0
48469,0.0
2959,0.0
76784,0.0
76706,0.0
37632,0.0
53240,0.0
34708,0.0
44555,0.0
65786,0.0
8490,0.0
40770,0.0
57761,0.0
50145,0.0
34471,0.0
11330,0.0
46467,0.0
53718,0.0
59338,0.0
9906,0.0
41405,0.0
63714,0.0
56635,0.0
20754,0.0
23966,0.0
9971,0.0
21260,0.0
63480,0.0
23649,0.0
75883,0.0
40117,0.0
28030,0.0
57806,0.0
50859,0.0
49958,0.0
57309,0.0
45132,0.0
41648,0.0
72019,0.0
69461,0.0
12780,0.0
73230,0.0
13924,0.0
35692,0.0
67529,0.0
35908,0.0
48645,0.0
10170,0.0
4689,0.0
19834,0.0
43294,0.0
50171,0.0
25541,0.0
13936,0.0
63111,0.0
37435,0.0
69240,0.0
28770,0.0
5691,0.0
76711,0.0
77349,0.0
33112,0.0
39971,0.0
2993,0.0
29429,0.0
76473,0.0
41922,0.0
77212,0.0
34768,0.0
13736,0.0
46649,0.0
55334,0.0
36723,0.0
63909,0.0
36972,0.0
30025,0.0
8723,0.0
4747,0.0
12868,0.0
50713,0.0
38891,0.0
41677,0.0
2625,0.0
19495,0.0
47693,0.0
43770,0.0
67398,0.0
22264,0.0
39926,0.0
28900,0.0
46376,0.0
43378,0.0
44677,0.0
73403,0.0
64758,0.0
29009,0.0
56553,0.0
54743,0.0
79345,0.0
47870,0.0
70492,0.0
5755,0.0
12002,0.0
20878,0.0
53994,0.0
50204,0.0
59504,0.0
39276,0.0
21545,0.0
30161,0.0
25322,0.0
61641,0.0
76095,0.0
1293,0.0
79853,0.0
2836,0.0
30219,0.0
42914,0.0
26513,0.0
42959,0.0
48978,0.0
49281,0.0
57429,0.0
27526,0.0
2686,0.0
26497,0.0
3236,0.0
26005,0.0
41213,0.0
66888,0.0
19233,0.0
48076,0.0
32279,0.0
43929,0.0
5924,0.0
50029,0.0
48611,0.0
36069,0.0
42042,0.0
34597,0.0
27777,0.0
77973,0.0
53146,0.0
34119,0.0
11819,0.0
9246,0.0
2445,0.0
36751,0.0
51704,0.0
56032,0.0
54251,0.0
34318,0.0
2537,0.0
38700,0.0
25861,0.0
14566,0.0
18444,0.0
20332,0.0
4516,0.0
37712,0.0
14352,0.0
5803,0.0
11580,0.0
272,0.0
79912,0.0
10616,0.0
55178,0.0
44053,0.0
20746,0.0
339,0.0
63384,0.0
19109,0.0
49036,0.0
74311,0.0
80005,0.0
55992,0.0
6910,0.0
58697,0.0
52074,0.0
47863,0.0
63421,0.0
18036,0.0
15988,0.0
49877,0.0
37946,0.0
47509,0.0
52627,0.0
1796,0.0
69888,0.0
58753,0.0
6949,0.0
51249,0.0
71088,0.0
61832,0.0
6807,0.0
47009,0.0
68595,0.0
28492,0.0
52163,0.0
24615,0.0
53686,0.0
8854,0.0
63228,0.0
53456,0.0
78630,0.0
57645,0.0
75938,0.0
23181,0.0
12741,0.0
21458,0.0
77542,0.0
28537,0.0
9112,0.0
7708,0.0
34047,0.0
67011,0.0
76324,0.0
37567,0.0
11408,0.0
75664,0.0
3758,0.0
34188,0.0
75008,0.0
40798,0.0
65094,0.0
29709,0.0
3056,0.0
14489,0.0
25841,0.0
7245,0.0
63860,0.0
52146,0.0
9979,0.0
72060,0.0
61987,0.0
45641,0.0
17570,0.0
75494,0.0
43308,0.0
10564,0.0
12997,0.0
73702,0.0
46917,0.0
59622,0.0
21081,0.0
40604,0.0
3882,0.0
53729,0.0
38415,0.0
34397,0.0
19542,0.0
1902,0.0
49118,0.0
41999,0.0
6642,0.0
78777,0.0
16823,0.0
56005,0.0
58938,0.0
67632,0.0
38190,0.0
38882,0.0
11103,0.0
3350,0.0
33977,0.0
26270,0.0
73881,0.0
68197,0.0
51967,0.0
59321,0.0
48886,0.0
31529,0.0
28150,0.0
45971,0.0
47524,0.0
26173,0.0
2412,0.0
58631,0.0
68375,0.0
37558,0.0
18518,0.0
34985,0.0
79184,0.0
3889,0.0
36155,0.0
4596,0.0
49365,0.0
36453,0.0
53167,0.0
25316,0.0
70245,0.0
61324,0.0
1052,0.0
25219,0.0
69344,0.0
26910,0.0
26287,0.0
80100,0.0
24632,0.0
60602,0.0
22687,0.0
48271,0.0
68638,0.0
21968,0.0
75076,0.0
57555,0.0
32885,0.0
37227,0.0
4375,0.0
40895,0.0
49929,0.0
72455,0.0
38421,0.0
7735,0.0
7591,0.0
11051,0.0
51542,0.0
11894,0.0
41926,0.0
38462,0.0
47456,0.0
66614,0.0
64659,0.0
59853,0.0
79929,0.0
27281,0.0
54293,0.0
44019,0.0
56326,0.0
74655,0.0
40180,0.0
16268,0.0
75720,0.0
30464,0.0
51052,0.0
273,0.0
2462,0.0
32126,0.0
53485,0.0
9501,0.0
34475,0.0
69793,0.0
39021,0.0
76391,0.0
69405,0.0
17601,0.0
57656,0.0
58715,0.0
79431,0.0
74892,0.0
66700,0.0
15610,0.0
69106,0.0
57162,0.0
45223,0.0
53243,0.0
15168,0.0
43231,0.0
6034,0.0
70100,0.0
68799,0.0
8008,0.0
27446,0.0
63161,0.0
66604,0.0
23624,0.0
20641,0.0
64579,0.0
3836,0.0
30370,0.0
75103,0.0
45993,0.0
4357,0.0
58693,0.0
60940,0.0
4986,0.0
74374,0.0
16839,0.0
24212,0.0
15921,0.0
10307,0.0
27492,0.0
35508,0.0
65530,0.0
79776,0.0
68194,0.0
76395,0.0
36339,0.0
21683,0.0
16120,0.0
25037,0.0
42175,0.0
30553,0.0
63198,0.0
24484,0.0
68738,0.0
37054,0.0
64434,0.0
38604,0.0
37059,0.0
39986,0.0
328,0.0
58740,0.0
46892,0.0
19770,0.0
64934,0.0
37604,0.0
66061,0.0
16224,0.0
32827,0.0
46503,0.0
50550,0.0
57150,0.0
29094,0.0
36254,0.0
30378,0.0
56565,0.0
64921,0.0
75744,0.0
50728,0.0
14706,0.0
32518,0.0
79827,0.0
39017,0.0
50539,0.0
37270,0.0
62124,0.0
29622,0.0
69786,0.0
14714,0.0
34399,0.0
74540,0.0
1893,0.0
2762,0.0
8101,0.0
9107,0.0
3047,0.0
59025,0.0
76394,0.0
15524,0.0
8249,0.0
24679,0.0
64342,0.0
43227,0.0
13797,0.0
54416,0.0
25715,0.0
77080,0.0
6135,0.0
5053,0.0
65991,0.0
19685,0.0
38869,0.0
53758,0.0
49947,0.0
76938,0.0
73365,0.0
37629,0.0
9614,0.0
23898,0.0
12804,0.0
57211,0.0
2692,0.0
21617,0.0
53245,0.0
36991,0.0
19245,0.0
36393,0.0
38345,0.0
78888,0.0
8628,0.0
21666,0.0
72406,0.0
74636,0.0
34586,0.0
12058,0.0
45041,0.0
16182,0.0
32051,0.0
49544,0.0
74238,0.0
42323,0.0
27558,0.0
20089,0.0
42901,0.0
60157,0.0
22200,0.0
423,0.0
32758,0.0
76636,0.0
31244,0.0
7160,0.0
5486,0.0
79071,0.0
56076,0.0
4963,0.0
45897,0.0
20333,0.0
65650,0.0
27904,0.0
46582,0.0
13622,0.0
42331,0.0
41126,0.0
61264,0.0
68600,0.0
28409,0.0
2950,0.0
73528,0.0
11486,0.0
75975,0.0
12711,0.0
66396,0.0
25280,0.0
26881,0.0
66655,0.0
56770,0.0
45470,0.0
16642,0.0
25030,0.0
74471,0.0
75679,0.0
45005,0.0
47256,0.0
44179,0.0
30626,0.0
75222,0.0
33263,0.0
12491,0.0
41539,0.0
79361,0.0
69775,0.0
47778,0.0
48695,0.0
70112,0.0
29410,0.0
12805,0.0
27204,0.0
35210,0.0
6746,0.0
68555,0.0
7716,0.0
77665,0.0
19501,0.0
56476,0.0
4790,0.0
48699,0.0
32142,0.0
26093,0.0
12680,0.0
26966,0.0
9019,0.0
61192,0.0
34395,0.0
77831,0.0
54885,0.0
21418,0.0
49766,0.0
28313,0.0
12681,0.0
5354,0.0
2384,0.0
55083,0.0
62071,0.0
79376,0.0
63978,0.0
35614,0.0
78535,0.0
68805,0.0
14503,0.0
70939,0.0
64828,0.0
53647,0.0
45948,0.0
14630,0.0
35228,0.0
27762,0.0
61502,0.0
63091,0.0
34246,0.0
73590,0.0
64652,0.0
71491,0.0
22426,0.0
1771,0.0
63459,0.0
56560,0.0
6757,0.0
16604,0.0
77275,0.0
46497,0.0
19412,0.0
66067,0.0
19826,0.0
41576,0.0
29376,0.0
52054,0.0
33467,0.0
53247,0.0
40032,0.0
26289,0.0
65700,0.0
34467,0.0
26204,0.0
22048,0.0
79904,0.0
72432,0.0
17134,0.0
7,0.0
33719,0.0
4069,0.0
44551,0.0
17925,0.0
74073,0.0
34966,0.0
45978,0.0
19255,0.0
7987,0.0
70006,0.0
14997,0.0
13903,0.0
11392,0.0
53497,0.0
28193,0.0
8494,0.0
49800,0.0
45518,0.0
38570,0.0
26779,0.0
1713,0.0
32463,0.0
61817,0.0
5723,0.0
39605,0.0
77176,0.0
73697,0.0
76685,0.0
47338,0.0
33700,0.0
14838,0.0
58114,0.0
1697,0.0
9320,0.0
28027,0.0
34824,0.0
32824,0.0
41138,0.0
6758,0.0
44493,0.0
7426,0.0
7349,0.0
30381,0.0
63261,0.0
41997,0.0
24490,0.0
39246,0.0
38562,0.0
71640,0.0
4913,0.0
58191,0.0
3893,0.0
23971,0.0
56318,0.0
72880,0.0
60406,0.0
18764,0.0
12527,0.0
1800,0.0
18777,0.0
34484,0.0
61704,0.0
18854,0.0
40072,0.0
11362,0.0
63773,0.0
4806,0.0
44482,0.0
17135,0.0
68480,0.0
47774,0.0
34653,0.0
16454,0.0
14402,0.0
5645,0.0
35532,0.0
16691,0.0
69252,0.0
13906,0.0
53891,0.0
76864,0.0
54717,0.0
80220,0.0
79493,0.0
66617,0.0
25225,0.0
24371,0.0
19204,0.0
64938,0.0
12577,0.0
3697,0.0
35944,0.0
23881,0.0
68834,0.0
34861,0.0
61116,0.0
56279,0.0
51280,0.0
79729,0.0
6438,0.0
2022,0.0
18276,0.0
72894,0.0
65850,0.0
5301,0.0
5397,0.0
73809,0.0
27132,0.0
46701,0.0
69116,0.0
19713,0.0
79363,0.0
1017,0.0
4053,0.0
8874,0.0
49850,0.0
22612,0.0
45657,0.0
59468,0.0
44904,0.0
25816,0.0
76560,0.0
64644,0.0
56802,0.0
42097,0.0
66843,0.0
74859,0.0
72979,0.0
44894,0.0
63145,0.0
5094,0.0
40251,0.0
59639,0.0
39697,0.0
58783,0.0
19101,0.0
24767,0.0
67244,0.0
45521,0.0
36791,0.0
30968,0.0
44049,0.0
37156,0.0
79609,0.0
9272,0.0
65103,0.0
6786,0.0
3404,0.0
57243,0.0
43500,0.0
15577,0.0
41190,0.0
48900,0.0
33124,0.0
27556,0.0
35327,0.0
70466,0.0
72687,0.0
1938,0.0
22979,0.0
18205,0.0
69845,0.0
47323,0.0
7144,0.0
63781,0.0
20592,0.0
63705,0.0
41449,0.0
52936,0.0
62086,0.0
22274,0.0
72534,0.0
57697,0.0
32870,0.0
69196,0.0
40404,0.0
79456,0.0
64640,0.0
37301,0.0
48325,0.0
65785,0.0
22279,0.0
34570,0.0
71173,0.0
20983,0.0
42641,0.0
58288,0.0
30455,0.0
51706,0.0
63597,0.0
13909,0.0
56252,0.0
65172,0.0
21982,0.0
45242,0.0
60415,0.0
32122,0.0
66242,0.0
60614,0.0
14796,0.0
26007,0.0
57598,0.0
69040,0.0
55399,0.0
28064,0.0
63787,0.0
20523,0.0
44533,0.0
55474,0.0
7043,0.0
59664,0.0
45225,0.0
33305,0.0
69371,0.0
23301,0.0
5564,0.0
69090,0.0
36017,0.0
35385,0.0
18613,0.0
34615,0.0
53774,0.0
64252,0.0
7234,0.0
13189,0.0
52068,0.0
44092,0.0
59376,0.0
9027,0.0
56865,0.0
79668,0.0
65744,0.0
44027,0.0
18768,0.0
20736,0.0
44225,0.0
12718,0.0
77828,0.0
76449,0.0
58619,0.0
27100,0.0
33704,0.0
72470,0.0
13896,0.0
79437,0.0
8922,0.0
64031,0.0
4507,0.0
35103,0.0
39133,0.0
31862,0.0
39163,0.0
19640,0.0
43334,0.0
51289,0.0
55426,0.0
41814,0.0
23829,0.0
43043,0.0
23469,0.0
33598,0.0
35943,0.0
78685,0.0
58221,0.0
72147,0.0
20410,0.0
18390,0.0
76318,0.0
49039,0.0
72480,0.0
71349,0.0
59437,0.0
65367,0.0
43685,0.0
28475,0.0
12944,0.0
47044,0.0
12044,0.0
61526,0.0
47368,0.0
22930,0.0
55501,0.0
25871,0.0
63264,0.0
53013,0.0
47249,0.0
61865,0.0
60314,0.0
65356,0.0
20366,0.0
54278,0.0
11123,0.0
80153,0.0
54597,0.0
57895,0.0
19782,0.0
14972,0.0
2231,0.0
37438,0.0
67778,0.0
65943,0.0
52608,0.0
60704,0.0
11254,0.0
68545,0.0
75976,0.0
67266,0.0
50753,0.0
9412,0.0
67280,0.0
78735,0.0
56289,0.0
46756,0.0
66901,0.0
64351,0.0
76436,0.0
34169,0.0
40406,0.0
3212,0.0
40368,0.0
64696,0.0
54882,0.0
1792,0.0
8894,0.0
15891,0.0
17186,0.0
65645,0.0
15440,0.0
3108,0.0
5948,0.0
11733,0.0
75686,0.0
35057,0.0
57657,0.0
12515,0.0
13081,0.0
64143,0.0
40442,0.0
61724,0.0
27799,0.0
40987,0.0
68117,0.0
78454,0.0
47185,0.0
76781,0.0
20479,0.0
62637,0.0
14697,0.0
9358,0.0
18387,0.0
42165,0.0
22978,0.0
39671,0.0
11961,0.0
57424,0.0
41394,0.0
4670,0.0
48279,0.0
56597,0.0
18164,0.0
65061,0.0
34249,0.0
46533,0.0
55526,0.0
45602,0.0
39064,0.0
30042,0.0
1353,0.0
28997,0.0
14444,0.0
48273,0.0
20673,0.0
21377,0.0
32564,0.0
49168,0.0
21171,0.0
52975,0.0
18134,0.0
55063,0.0
70835,0.0
28715,0.0
40948,0.0
32622,0.0
19606,0.0
65984,0.0
63598,0.0
40060,0.0
20307,0.0
49088,0.0
78878,0.0
16503,0.0
57305,0.0
74286,0.0
77602,0.0
74879,0.0
13153,0.0
18514,0.0
71409,0.0
23832,0.0
67495,0.0
55966,0.0
25652,0.0
55377,0.0
7515,0.0
53128,0.0
35830,0.0
67572,0.0
46651,0.0
32747,0.0
14377,0.0
79484,0.0
32794,0.0
77811,0.0
56751,0.0
71292,0.0
55745,0.0
17025,0.0
18614,0.0
79603,0.0
74102,0.0
54587,0.0
40482,0.0
59660,0.0
62695,0.0
2362,0.0
51510,0.0
59262,0.0
22809,0.0
76628,0.0
57271,0.0
18794,0.0
36645,0.0
79938,0.0
42100,0.0
51855,0.0
55262,0.0
62842,0.0
12258,0.0
68869,0.0
46422,0.0
47306,0.0
18196,0.0
77146,0.0
1062,0.0
62085,0.0
3230,0.0
14341,0.0
70077,0.0
16529,0.0
59415,0.0
19318,0.0
70645,0.0
24534,0.0
69842,0.0
79782,0.0
54359,0.0
12507,0.0
52645,0.0
21021,0.0
19837,0.0
77459,0.0
24265,0.0
30074,0.0
26369,0.0
14830,0.0
12269,0.0
76738,0.0
73961,0.0
80210,0.0
61423,0.0
27707,0.0
18469,0.0
61427,0.0
12571,0.0
56111,0.0
69505,0.0
3703,0.0
54648,0.0
4881,0.0
29597,0.0
67532,0.0
25348,0.0
59579,0.0
17109,0.0
19333,0.0
33346,0.0
79656,0.0
17904,0.0
78983,0.0
7097,0.0
1377,0.0
16655,0.0
32357,0.0
20324,0.0
57858,0.0
6044,0.0
52759,0.0
16755,0.0
36981,0.0
67887,0.0
14413,0.0
24672,0.0
32986,0.0
57397,0.0
12615,0.0
22598,0.0
64341,0.0
13880,0.0
55389,0.0
44229,0.0
32422,0.0
43357,0.0
76035,0.0
60247,0.0
66254,0.0
64266,0.0
17404,0.0
39979,0.0
53403,0.0
10095,0.0
64021,0.0
45709,0.0
54207,0.0
54988,0.0
450,0.0
40402,0.0
2460,0.0
30147,0.0
29651,0.0
10205,0.0
56469,0.0
11249,0.0
55779,0.0
49105,0.0
69449,0.0
75903,0.0
35129,0.0
51533,0.0
22825,0.0
38786,0.0
45610,0.0
50214,0.0
36590,0.0
38412,0.0
2285,0.0
54422,0.0
65305,0.0
63587,0.0
46761,0.0
39608,0.0
69977,0.0
55246,0.0
46097,0.0
61179,0.0
40435,0.0
49756,0.0
30835,0.0
56322,0.0
33210,0.0
78521,0.0
75212,0.0
60062,0.0
43272,0.0
20415,0.0
69689,0.0
46566,0.0
53109,0.0
578,0.0
18348,0.0
24297,0.0
49319,0.0
3937,0.0
35271,0.0
72266,0.0
18695,0.0
26982,0.0
48459,0.0
30012,0.0
5145,0.0
3743,0.0
37513,0.0
50741,0.0
34760,0.0
76347,0.0
37210,0.0
77810,0.0
79718,0.0
35705,0.0
124,0.0
79494,0.0
27089,0.0
71048,0.0
17869,0.0
61341,0.0
1229,0.0
39436,0.0
9948,0.0
65199,0.0
3334,0.0
14535,0.0
5296,0.0
402,0.0
13569,0.0
76838,0.0
65526,0.0
49309,0.0
31748,0.0
40546,0.0
24851,0.0
15077,0.0
68737,0.0
63284,0.0
37114,0.0
14260,0.0
3530,0.0
25613,0.0
43589,0.0
2009,0.0
53165,0.0
31984,0.0
57639,0.0
2792,0.0
1543,0.0
5898,0.0
52252,0.0
11368,0.0
79734,0.0
15819,0.0
24586,0.0
62263,0.0
77911,0.0
27698,0.0
31685,0.0
54026,0.0
53096,0.0
63601,0.0
58376,0.0
18195,0.0
9405,0.0
13850,0.0
46331,0.0
19000,0.0
70784,0.0
14379,0.0
79408,0.0
43312,0.0
56172,0.0
50294,0.0
41146,0.0
66004,0.0
47272,0.0
65436,0.0
28020,0.0
22604,0.0
5141,0.0
28998,0.0
19714,0.0
13367,0.0
11647,0.0
9854,0.0
45631,0.0
8032,0.0
34326,0.0
19499,0.0
58372,0.0
50033,0.0
31476,0.0
75080,0.0
9290,0.0
48038,0.0
28819,0.0
5899,0.0
68810,0.0
5389,0.0
61302,0.0
60072,0.0
584,0.0
24293,0.0
67335,0.0
17836,0.0
52138,0.0
66362,0.0
71320,0.0
9359,0.0
50446,0.0
66609,0.0
50540,0.0
62580,0.0
77642,0.0
18058,0.0
76927,0.0
67822,0.0
10609,0.0
36285,0.0
68244,0.0
52735,0.0
44443,0.0
37913,0.0
7557,0.0
64377,0.0
79367,0.0
15414,0.0
44965,0.0
73182,0.0
50982,0.0
63838,0.0
59598,0.0
44446,0.0
69557,0.0
20521,0.0
14066,0.0
8852,0.0
73131,0.0
71014,0.0
40136,0.0
28676,0.0
65517,0.0
3503,0.0
59013,0.0
15817,0.0
49619,0.0
79274,0.0
73841,0.0
48174,0.0
46548,0.0
35500,0.0
77351,0.0
26299,0.0
7423,0.0
58128,0.0
32715,0.0
31463,0.0
66856,0.0
61093,0.0
4992,0.0
35058,0.0
21069,0.0
75607,0.0
3111,0.0
7568,0.0
697,0.0
68478,0.0
22507,0.0
10054,0.0
15255,0.0
5273,0.0
3038,0.0
40258,0.0
10365,0.0
32241,0.0
75846,0.0
27142,0.0
79777,0.0
46490,0.0
16779,0.0
1494,0.0
992,0.0
53278,0.0
6223,0.0
54147,0.0
47729,0.0
23526,0.0
40644,0.0
71338,0.0
48200,0.0
60806,0.0
6577,0.0
60725,0.0
45638,0.0
49735,0.0
24228,0.0
65148,0.0
25081,0.0
70437,0.0
25628,0.0
67633,0.0
53119,0.0
56631,0.0
25025,0.0
21783,0.0
56420,0.0
12204,0.0
62047,0.0
26604,0.0
64570,0.0
80271,0.0
35748,0.0
34945,0.0
13810,0.0
36296,0.0
70289,0.0
77848,0.0
44328,0.0
74111,0.0
1390,0.0
29418,0.0
25905,0.0
9200,0.0
9457,0.0
28706,0.0
29943,0.0
18007,0.0
32273,0.0
53932,0.0
15862,0.0
266,0.0
56718,0.0
32589,0.0
31302,0.0
4586,0.0
76644,0.0
38526,0.0
19425,0.0
9114,0.0
30393,0.0
76858,0.0
6868,0.0
30169,0.0
9955,0.0
67981,0.0
55132,0.0
72412,0.0
10391,0.0
37047,0.0
76516,0.0
28079,0.0
33496,0.0
29843,0.0
6214,0.0
52082,0.0
1483,0.0
52690,0.0
65905,0.0
60533,0.0
30651,0.0
43686,0.0
21645,0.0
32699,0.0
69901,0.0
76873,0.0
66195,0.0
23376,0.0
23664,0.0
34914,0.0
46258,0.0
55148,0.0
48386,0.0
71184,0.0
41422,0.0
2553,0.0
33736,0.0
58864,0.0
68000,0.0
3994,0.0
57982,0.0
60509,0.0
63901,0.0
67602,0.0
55533,0.0
26168,0.0
13292,0.0
2616,0.0
78344,0.0
40725,0.0
10310,0.0
73973,0.0
24464,0.0
48842,0.0
32553,0.0
31319,0.0
69372,0.0
18744,0.0
56925,0.0
51119,0.0
58862,0.0
54735,0.0
68787,0.0
10389,0.0
49254,0.0
71322,0.0
21443,0.0
59949,0.0
30298,0.0
57255,0.0
11670,0.0
71157,0.0
26933,0.0
61208,0.0
79915,0.0
26067,0.0
60920,0.0
42939,0.0
41239,0.0
36423,0.0
79699,0.0
30516,0.0
52699,0.0
9589,0.0
7681,0.0
12422,0.0
79135,0.0
58261,0.0
63259,0.0
40278,0.0
28203,0.0
11155,0.0
27986,0.0
55156,0.0
51978,0.0
13235,0.0
56426,0.0
33883,0.0
35398,0.0
37702,0.0
65708,0.0
35512,0.0
15297,0.0
6302,0.0
74787,0.0
56929,0.0
35021,0.0
15611,0.0
69260,0.0
47713,0.0
68665,0.0
58625,0.0
34623,0.0
31629,0.0
25,0.0
44268,0.0
2338,0.0
42239,0.0
75981,0.0
10344,0.0
44453,0.0
63812,0.0
52628,0.0
16472,0.0
59449,0.0
42587,0.0
36512,0.0
21313,0.0
49835,0.0
16352,0.0
62803,0.0
34077,0.0
55615,0.0
2240,0.0
18785,0.0
40066,0.0
72949,0.0
71563,0.0
49780,0.0
19285,0.0
1869,0.0
60064,0.0
50377,0.0
59592,0.0
59219,0.0
70099,0.0
14531,0.0
32505,0.0
6641,0.0
36877,0.0
9807,0.0
53375,0.0
73872,0.0
66081,0.0
74899,0.0
38924,0.0
67251,0.0
39227,0.0
27601,0.0
6037,0.0
52483,0.0
73251,0.0
48437,0.0
48568,0.0
14048,0.0
38468,0.0
14380,0.0
14766,0.0
43435,0.0
35608,0.0
42132,0.0
69056,0.0
63528,0.0
44059,0.0
1441,0.0
24635,0.0
20839,0.0
59982,0.0
17885,0.0
24726,0.0
29025,0.0
48397,0.0
22634,0.0
11355,0.0
6728,0.0
38209,0.0
67214,0.0
20054,0.0
75588,0.0
45060,0.0
33932,0.0
42637,0.0
8046,0.0
79534,0.0
38250,0.0
41096,0.0
31044,0.0
38303,0.0
39250,0.0
32344,0.0
64256,0.0
24575,0.0
40054,0.0
70876,0.0
62674,0.0
22275,0.0
66989,0.0
56423,0.0
71865,0.0
55238,0.0
1616,0.0
37259,0.0
62155,0.0
51281,0.0
5487,0.0
5120,0.0
20192,0.0
25118,0.0
10125,0.0
32753,0.0
35124,0.0
29082,0.0
77941,0.0
24701,0.0
39275,0.0
27713,0.0
74695,0.0
7866,0.0
6229,0.0
22506,0.0
65654,0.0
11023,0.0
28858,0.0
62097,0.0
38196,0.0
5958,0.0
23166,0.0
45336,0.0
597,0.0
48032,0.0
52071,0.0
45000,0.0
63152,0.0
80161,0.0
66867,0.0
43769,0.0
62148,0.0
63381,0.0
11597,0.0
10758,0.0
29407,0.0
13206,0.0
59494,0.0
31154,0.0
2899,0.0
788,0.0
32712,0.0
68895,0.0
45102,0.0
62577,0.0
63158,0.0
50095,0.0
25108,0.0
40094,0.0
35219,0.0
79460,0.0
12686,0.0
33280,0.0
65750,0.0
56997,0.0
56844,0.0
60356,0.0
18227,0.0
51691,0.0
75504,0.0
41550,0.0
63429,0.0
35353,0.0
18229,0.0
73351,0.0
61800,0.0
13576,0.0
1089,0.0
28668,0.0
36390,0.0
8855,0.0
8341,0.0
39505,0.0
15907,0.0
42125,0.0
48985,0.0
41470,0.0
26973,0.0
78831,0.0
25736,0.0
12747,0.0
47493,0.0
44784,0.0
28627,0.0
39740,0.0
6911,0.0
26566,0.0
3113,0.0
72888,0.0
1460,0.0
11116,0.0
17431,0.0
65487,0.0
6718,0.0
62106,0.0
38089,0.0
42279,0.0
8038,0.0
72020,0.0
2264,0.0
1502,0.0
25220,0.0
67568,0.0
30766,0.0
