latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
0.522872600717445,0.9713717474526931,-0.6672381299655415,-0.3948993319461384,0.8227502029382596,1,-0.19875429415010418,0.7529318086713835,0.44589725708845684,-0.42512092784525807,False,False,False,True,False,9829
-0.6130578437778855,1.4927991547052817,-0.8949397222860713,0.07952276694230699,0.7914777349351859,1,-0.4398977342886666,0.7976844658007276,0.20478984492102867,-0.44728856527694194,False,False,False,True,False,9215
0.05128914004520543,-0.7605790560271445,-0.5567317500991674,-0.6909927641733804,0.7743452219964544,1,-0.5302488254396439,0.05396321481552924,-0.9462278719349503,-0.4059346433373488,False,False,True,False,False,6061
0.0336431598822912,0.7277170063617967,0.39853380155056267,0.7992934228829113,1.0537372421156168,0,0.8744865021045782,0.8342153026008545,0.09735975070952729,-0.01049436398129775,False,False,True,False,False,9476
0.18349972709757012,-0.8901510917744734,-0.40277851208106025,-0.43392917463987707,-0.9285485745248279,0,-0.5545438010242835,0.4270723314370106,1.253121814586538,-0.37002374283197914,True,False,False,False,False,6410
-0.9768344365564877,-0.6088230240044016,0.3918372404040324,0.8770277082163024,2.7506610530286126,1,-0.26277925696666815,0.9778716916093093,-0.40452610479438234,-0.014698904366043344,True,False,False,False,False,3318
2.1062453740912783,0.737685352000997,1.8338787074171994,-1.7130919101508872,-1.5893883067671912,0,2.402950602366347,0.45903721676919806,-0.9164420670678874,1.3574657811599606,False,False,True,False,False,7465
-0.32959975869701674,-0.7625840231531102,0.6149230643579331,0.04893298863524125,1.5038032113949695,1,-0.36035285920108057,0.925258307875861,-0.8277799145996922,0.13625490168428742,False,False,False,True,False,3062
-2.5801024673214936,-0.7631766912560891,-0.023532167232549826,2.4455477602821722,0.6940214734075406,1,-0.45357627858233074,0.13285639886178646,0.6051637589692321,-0.23596103081202174,False,False,False,True,False,1356
-0.17518412808026051,-0.3976843964271692,-0.9357128794222734,-0.2737175193862641,0.1062354686431162,0,-0.5723090296412126,0.7087452435431661,1.5906968287487937,-0.4487894855402321,False,False,True,False,False,4515
0.8410469326532322,-0.9176591279601584,3.3114842342680197,-1.2030097104245137,-0.10394884657323453,0,-0.37492391865061125,0.6378056400011665,0.8505623417277394,3.736319590357775,True,False,False,False,False,5506
-0.9603696702197556,-0.6954984340727682,0.387253687041521,0.34113110491780024,0.7237110757142773,1,-0.336928333020845,0.8603280488795904,0.19087851531186215,-0.01756510055970358,True,False,False,False,False,5251
1.0563456949335834,0.7412677688856194,0.7705596189751703,-0.9419458049247735,-0.4842130502974536,0,1.2807780918993994,0.2024856402415901,0.36529004864290937,0.25486027387507415,False,False,False,False,True,4512
-0.22057734363932407,0.4465410936887811,-0.8368627478109156,0.5735415384927328,-0.14725715652380506,1,-0.4536762065130088,0.12268045370479519,0.8822300003034275,-0.4438560600925628,False,False,False,False,True,1731
1.6089242601339564,0.19561277224561166,-0.7846859599544285,-1.1529003191626923,-1.0074404922467781,1,-0.44010327024694,0.5202270510367544,0.42537259937331434,-0.439475011662596,False,False,True,False,False,1759
0.2585073242036335,2.8371025894313644,-0.9759033944138937,-0.21983018485108105,-0.7771393459976814,1,-0.5456376820080191,0.7281374526554064,-1.4831947592960926,-0.4495351707726472,False,True,False,False,False,6651
0.5531537373943448,-0.5327785985507,0.04141357888238436,-0.7027209477824985,-0.7615372045744409,0,-0.298482067028908,0.6716512148085114,0.30042670608075767,-0.20649740122151264,False,False,True,False,False,6647
0.6054744843840065,0.03351052329558555,-0.9791135060720809,-0.1534973464114687,1.1676218756085899,0,-0.5835832043441136,0.11693491497305886,-0.2099460726237657,-0.44956331285921447,False,False,False,True,False,9861
0.006344194662659706,1.9271367328204412,-0.33738359733012924,-0.28307998263215695,-0.2197287442230709,0,0.5813300233746723,0.2046211571090406,0.6645394741085676,-0.35153512153054495,True,False,False,False,False,4140
-0.029026386770949104,-0.5376567282680789,-0.3740711100612252,0.26756196357195017,0.21790536250833226,0,-0.41890813322444637,0.9568461472103484,-0.6395108150505331,-0.36214501372129854,False,False,True,False,False,9394
-0.06726793786175851,-0.38749798733131463,1.3187699171880114,0.8738113562302959,1.0011917550427891,1,0.2709157586758767,0.8901552436026108,-1.2405489858177796,0.7596453687568424,True,False,False,False,False,5124
0.4971537453223236,-0.6235018274812026,-0.8068593120095207,-0.17042507357529643,-0.9114547160335335,1,-0.5510728840318521,0.2476625301907034,-0.2830492115539184,-0.441486830831977,False,False,False,True,False,1
1.3020334198299859,-0.9411488751074275,-0.36493586775026504,-1.6437002609188351,-0.9707885571768703,1,-0.5716039753226035,0.00905673904359694,-1.3830431676549995,-0.3595598945058412,False,False,False,True,False,1865
1.4387951384351614,-0.8194602871650031,-0.6957355832446489,-1.52138090320193,-1.5286721441074496,1,-0.5614377607252536,0.32462509922773586,-0.556548896209264,-0.4291754155668449,False,True,False,False,False,544
-0.21059258304064005,-0.2439117516124284,-0.4225582151429025,-0.09519401988402154,-0.34997267698973106,0,-0.3298664695198355,0.7716372286090993,-1.1267283820165879,-0.375235997352258,False,False,False,True,False,350
-1.1579634390922278,0.4541053250694098,-0.35358872480013526,1.4893830290954158,1.255227039197954,1,-0.02461146684645012,0.13683493217882048,0.5339705096955083,-0.3562964336728975,False,False,True,False,False,6907
-0.29857826002108534,-0.6777056334609414,-0.8103626508491921,1.2769803084842926,-0.2869146184751472,1,-0.5580372979719413,0.6643230693845728,0.03815565779205389,-0.4417844085363902,False,True,False,False,False,9766
-0.3103347765769878,-0.9270755556531979,2.7844058216594436,-0.26343854417949875,-0.2744260187011184,1,-0.4235063539127971,0.6141332998196783,1.0865493893526113,2.7747772747201447,False,True,False,False,False,2524
0.1768194180003483,1.3213140300468666,0.7143481398537215,0.07870699835899779,-0.5981439922755929,1,1.8255392604512004,0.8268128368830255,-0.4426812332039538,0.21076309074632937,False,True,False,False,False,3465
-1.0295931549761457,-0.9794365247705412,-0.5612286984737367,0.8321071639561671,0.13287148167956933,1,-0.5889730040119714,0.45554263743960666,-0.3561434668020704,-0.40682291284143146,True,False,False,False,False,458
1.1521054961876886,0.11674750935807197,-0.29998958203133874,-0.73351062882697,-1.091890679445271,0,-0.12027276532668922,0.1598744973008296,0.6291425631667029,-0.34009621597448375,False,False,False,False,True,3024
0.013968753619489174,1.9238599130773124,1.8654988641964028,0.28435686775570024,0.2399500695005334,1,4.503862973842339,0.0077962677917808865,-0.16448064586683023,1.3980616774288284,False,False,False,True,False,7262
-1.3400770595896214,0.3190842325776406,-0.8123275818346786,1.145199618999279,1.6014089677169152,1,-0.44637154514652155,0.6259174461011491,-0.7267904905821375,-0.44194888907502494,False,False,False,True,False,9516
2.857597295445832,-0.0030827528758475644,1.7101561023360083,-2.261159098885644,-2.686273079521073,1,1.0508871071837598,0.2126281421692392,-1.4428771534529088,1.2029571885631043,False,False,True,False,False,7873
-2.040416212113201,0.7220372167702686,3.93933374748165,1.8774724258977529,1.3039602316060956,1,4.5855407778690305,0.23462509285641076,1.735972861944916,5.0452157659834045,True,False,False,False,False,6626
-0.41381879520694925,-0.4461867631851439,-0.12170015020780592,1.4894716094566534,0.5617346234719707,0,-0.2988855273782017,0.9580767354180061,-0.7804456865887441,-0.27688552527416466,False,True,False,False,False,2535
0.07045853911537356,-0.4446208828485204,-0.6579231054202055,0.536846037798681,0.2960936844268729,1,-0.4798686214692503,0.3598290313863307,-0.1448974489215658,-0.423716200290118,False,False,False,True,False,132
-0.13776897938094507,-0.48133362590724404,-0.3959815663989614,-0.061199761926758696,0.34894481926967835,1,-0.4044860194649483,0.23777399026323842,-0.8718585904200516,-0.3681919083610225,False,True,False,False,False,3705
-1.3651071326368573,-0.9758026201354669,-0.43470429791074305,0.7487165396687259,1.5792591618213088,0,-0.5860306335657609,0.5787200130047867,0.3778579741878496,-0.3783492312479681,False,False,False,True,False,1373
-0.5482545113397957,-0.9059449683636907,0.7776230341638423,0.36052730525642557,0.8433281367450967,1,-0.49159193043845417,0.09636810492485814,-0.32575320596593704,0.2605022188607297,False,False,False,True,False,6201
0.869914301046235,-0.8017345647684088,-0.8511211370795684,0.21704375121279906,1.3383690470738077,0,-0.5770855357624515,0.19953744373248794,0.0333128483794189,-0.44483966080493575,False,False,False,False,True,4857
0.4103718287826729,0.2445543287226931,0.8030418924951849,-0.267217065452026,-0.0886936629616891,1,0.7708444089615927,0.15062637852481697,-2.1979672475197227,0.28099187450674445,False,False,False,False,True,4713
-0.361870218344127,-0.9474194703129859,-0.8692210884562124,0.19429886521431264,0.21003003855537528,0,-0.5906171015802351,0.4965551261740938,0.3662189101824139,-0.44595619303438994,True,False,False,False,False,5545
2.159768752094258,0.5714186913661687,-0.8540373985522879,-2.780050533424294,-1.7162795571987586,1,-0.4579525836047187,0.6019479330851377,-0.6567111920251363,-0.44502954158814306,False,True,False,False,False,1414
-1.523128198997575,-0.44390686796577383,-0.24606443772883302,1.3316549391961614,0.4835120433354781,1,-0.33989287157745257,0.6215457468647918,-0.5399279923636928,-0.322489927426583,False,False,False,False,True,4114
0.06114577539329421,-0.4229836691067921,0.1849808286470088,-0.5323589729925452,-1.6592362612542575,0,-0.17849269576704271,0.8264043507348094,0.21352083580373274,-0.13461528777739123,False,False,False,False,True,656
0.6041818458095713,-0.8099390362860315,-0.5739748025003711,-0.5739561571644781,-1.2832709126654047,0,-0.5454906067686546,0.3314859327642372,-0.39868476036441786,-0.40929105285282297,False,False,True,False,False,8138
-0.1295911804556032,-0.27046447189656636,-0.8116371499527197,-0.1872997740773941,0.7613243210232644,0,-0.5123377492668988,0.04795251883621121,-1.449840189651369,-0.44189129280369466,False,False,False,True,False,4099
0.4794797254564108,0.33819728723547016,2.8504345415490597,-0.8610857524766674,-0.7886618993468476,1,2.5435919347893248,0.9451480694794706,-0.24703674446718538,2.8883676696557194,True,False,False,False,False,593
1.4121580717649922,-0.7698100594594547,1.1855166049458148,-0.7413490828405211,-1.113763577675407,0,-0.28695480006047863,0.10308703255410068,-2.1665574807685903,0.6244782416989377,False,False,False,True,False,8709
-0.3546831443791069,-0.40306792425490434,-0.3011822860975024,1.2235445793144744,0.5509754732444349,0,-0.3413043042158677,0.38902238777060394,-2.1832003625828977,-0.3404708033153311,False,False,False,False,True,3124
-0.33298255021362816,1.085354143477517,1.275167971193644,-0.02450802695072949,-0.0516578573849393,0,2.292284855198839,0.049454103231322266,-0.44445987803124704,0.71453570809173,False,False,False,False,True,3048
-0.15944393653380295,-0.6019178353702567,-0.5269224616327103,0.4587729981574776,0.7647088411922724,0,-0.4804679625871862,0.8625190908548812,-0.8264499353070364,-0.3998158873055534,False,False,False,True,False,3888
-0.2780407691029411,-0.13313564353751367,-0.6329532740284725,-0.35372106934437264,0.36489302120896716,1,-0.4023661603800341,0.3617371284178803,0.4536381632178799,-0.41975763916014774,True,False,False,False,False,5736
-2.2022115282847388,0.3478938176724445,-0.25802441586293834,2.9525433501324,1.2365432706224042,0,0.012299972453332732,0.8170589223634116,0.8325139452205934,-0.3265079817194312,False,False,False,True,False,2185
1.486925724897178,-0.7348498928763452,-0.5030249987312401,-1.1914741206947133,-2.0854905163352204,1,-0.5146328833492445,0.39467063585971407,1.5172624915492794,-0.39462118708332156,True,False,False,False,False,2146
-0.09042995238675869,-0.892476109553686,1.0333314222252854,-0.37916215892000377,0.4216641807911381,0,-0.46006632017834187,0.4363666203162673,0.07002242964295248,0.47990316990432297,False,False,False,False,True,7048
0.3623170003519291,1.2223409908933767,0.025927159221085613,-0.5545299495345215,-0.20876561842245875,1,0.7902315615692034,0.02281970843540393,0.4342429908025543,-0.21369577714438032,True,False,False,False,False,3106
-0.13002442473294898,-0.7648113569476923,-0.7847666944082462,-0.12053998394380994,0.04599512993289721,0,-0.5642448453672539,0.15487958581894323,-0.20456165898835582,-0.43948273903106505,False,False,False,False,True,9234
-1.2564415328593586,-0.11711498245930738,0.35227083968794065,0.674901016360488,1.7196653742712227,1,0.1317164979241149,0.4794737115176031,0.7784729211949953,-0.03912850854696962,False,False,False,True,False,9097
-0.19366975892108762,-0.9667311807102063,-0.6982710229073021,0.4917654471719635,1.155391956724847,1,-0.5885018648861788,0.5507815547287253,2.945283615101746,-0.42951840316584744,True,False,False,False,False,2770
0.015533345012647684,0.4274497976137341,-0.2977774417321583,-1.1306668600747989,-1.2487149724155489,0,0.013506406470135112,0.013208284047177554,-1.7885585372096962,-0.3393997602593563,False,False,False,True,False,5222
0.8198918462725447,-0.5466572539001985,0.13858730373158118,-0.20185956455998832,0.5678551573346802,1,-0.2803455129068108,0.7009083725741233,0.02096656258030763,-0.1588605057430014,False,False,False,False,True,5834
-0.017224847788095975,-0.9635371812874911,0.6582660136695763,-0.3304168341520419,-0.9579966446971374,1,-0.5565797448362676,0.5675715939780989,-0.21182131550736122,0.16818753852822158,False,False,False,True,False,1733
-1.2414112475277739,-0.5984282665074984,1.8298719178589418,1.1690626580683043,0.5539518337901359,1,0.0989303146004683,0.3848594060665107,-0.7196182383366589,1.3523538097984984,False,False,False,True,False,266
0.9070034143849909,-0.9365582771768651,1.0057545137034978,-0.7821699909181598,-0.3671101386876358,0,-0.51565225199631,0.4726816115391991,-0.9420839067322545,0.4548231535509549,True,False,False,False,False,5145
-1.0619629571578855,-0.893184472245638,-0.3241448985216156,0.7683274426791967,0.8592428148376707,0,-0.5504560232264019,0.17583370026402956,-1.2395146406636557,-0.3475574896904878,False,False,False,True,False,8268
-1.3261164314946008,-0.21896540252355529,-0.8850118775082646,0.9804154916083683,0.9582578690446696,0,-0.5414878906192903,0.563306674932052,0.31599031118658344,-0.4468095982611038,False,False,True,False,False,3938
0.12372362749362929,-0.6129006492995107,-0.7705681354891722,0.03889011252127324,0.7790285563426826,1,-0.5412591655423825,0.00343739316806857,0.17399575055876246,-0.43807854367362903,False,False,False,False,True,762
1.1050756617087603,-0.16511004856656272,0.6139241789698043,-1.068797788866727,-0.08985898738800448,1,0.2255375961964219,0.7117271716062876,0.94023695093498,0.13552896751513985,False,False,False,False,True,7221
0.510993060126594,-0.2822292927804416,-0.3857760627532282,-0.3238342865042472,-0.282454697509952,0,-0.32715901638108225,0.6217798595681352,-0.3049147820360497,-0.36540230931386597,False,False,False,False,True,8440
-0.7076700641497247,1.0611357779671906,-0.8951495859226064,0.6953316057974085,1.3265230598721756,0,-0.46697262536514994,0.5906232586930591,3.760155248575284,-0.4472982103386296,False,False,False,False,True,3258
